geo_accession,split,species
GSM6190558,TEST,HUMAN
GSM6199204,TEST,HUMAN
GSM6203119,TEST,HUMAN
GSM6208561,TEST,HUMAN
GSM6209143,TEST,HUMAN
GSM6210012,TEST,HUMAN
GSM6211395,TEST,HUMAN
GSM6211425,TEST,HUMAN
GSM6216395,TEST,HUMAN
GSM6217203,TEST,HUMAN
GSM6222794,TEST,HUMAN
GSM6226393,TEST,HUMAN
GSM6239322,TEST,HUMAN
GSM6239326,TEST,HUMAN
GSM6244559,TEST,HUMAN
GSM6245799,TEST,HUMAN
GSM6246386,TEST,HUMAN
GSM6248883,TEST,HUMAN
GSM6249078,TEST,HUMAN
GSM6251311,TEST,HUMAN
GSM6252635,TEST,HUMAN
GSM6252776,TEST,HUMAN
GSM6253012,TEST,HUMAN
GSM6254950,TEST,HUMAN
GSM6260411,TEST,HUMAN
GSM6260840,TEST,HUMAN
GSM6261633,TEST,HUMAN
GSM6266350,TEST,HUMAN
GSM6268688,TEST,HUMAN
GSM6270503,TEST,HUMAN
GSM6271869,TEST,HUMAN
GSM6272637,TEST,HUMAN
GSM6273363,TEST,HUMAN
GSM6274037,TEST,HUMAN
GSM6274095,TEST,HUMAN
GSM6275779,TEST,HUMAN
GSM6276213,TEST,HUMAN
GSM6276805,TEST,HUMAN
GSM6280856,TEST,HUMAN
GSM6281654,TEST,HUMAN
GSM6283568,TEST,HUMAN
GSM6284031,TEST,HUMAN
GSM6284436,TEST,HUMAN
GSM6284997,TEST,HUMAN
GSM6285270,TEST,HUMAN
GSM6285682,TEST,HUMAN
GSM6285703,TEST,HUMAN
GSM6293970,TEST,HUMAN
GSM6294146,TEST,HUMAN
GSM6300417,TEST,HUMAN
GSM6300480,TEST,HUMAN
GSM6304385,TEST,HUMAN
GSM6312797,TEST,HUMAN
GSM6312799,TEST,HUMAN
GSM6312820,TEST,HUMAN
GSM6323456,TEST,HUMAN
GSM6330110,TEST,HUMAN
GSM6337655,TEST,HUMAN
GSM6337868,TEST,HUMAN
GSM6339123,TEST,HUMAN
GSM6339201,TEST,HUMAN
GSM6339553,TEST,HUMAN
GSM6339869,TEST,HUMAN
GSM6340080,TEST,HUMAN
GSM6340901,TEST,HUMAN
GSM6341220,TEST,HUMAN
GSM6341706,TEST,HUMAN
GSM6351477,TEST,HUMAN
GSM6364371,TEST,HUMAN
GSM6365751,TEST,HUMAN
GSM6380070,TEST,HUMAN
GSM6390400,TEST,HUMAN
GSM6403500,TEST,HUMAN
GSM6403705,TEST,HUMAN
GSM6403724,TEST,HUMAN
GSM6404236,TEST,HUMAN
GSM6412186,TEST,HUMAN
GSM6415957,TEST,HUMAN
GSM6415963,TEST,HUMAN
GSM6421527,TEST,HUMAN
GSM6423801,TEST,HUMAN
GSM6427503,TEST,HUMAN
GSM6428090,TEST,HUMAN
GSM6428557,TEST,HUMAN
GSM6429639,TEST,HUMAN
GSM6432431,TEST,HUMAN
GSM6434727,TEST,HUMAN
GSM6435099,TEST,HUMAN
GSM6439452,TEST,HUMAN
GSM6442995,TEST,HUMAN
GSM6448483,TEST,HUMAN
GSM6451056,TEST,HUMAN
GSM6454181,TEST,HUMAN
GSM6460234,TEST,HUMAN
GSM6473123,TEST,HUMAN
GSM6476945,TEST,HUMAN
GSM6481294,TEST,HUMAN
GSM6482089,TEST,HUMAN
GSM6500379,TEST,HUMAN
GSM6502224,TEST,HUMAN
GSM6502320,TEST,HUMAN
GSM6502723,TEST,HUMAN
GSM6503080,TEST,HUMAN
GSM6513007,TEST,HUMAN
GSM6542133,TEST,HUMAN
GSM6542154,TEST,HUMAN
GSM6542258,TEST,HUMAN
GSM6542285,TEST,HUMAN
GSM6543042,TEST,HUMAN
GSM6543601,TEST,HUMAN
GSM6544227,TEST,HUMAN
GSM6560195,TEST,HUMAN
GSM6567956,TEST,HUMAN
GSM6568412,TEST,HUMAN
GSM6568444,TEST,HUMAN
GSM6569814,TEST,HUMAN
GSM6570857,TEST,HUMAN
GSM6573109,TEST,HUMAN
GSM6573296,TEST,HUMAN
GSM6573397,TEST,HUMAN
GSM6573644,TEST,HUMAN
GSM6576437,TEST,HUMAN
GSM6588688,TEST,HUMAN
GSM6588762,TEST,HUMAN
GSM6589348,TEST,HUMAN
GSM6590752,TEST,HUMAN
GSM6591046,TEST,HUMAN
GSM6591348,TEST,HUMAN
GSM6591720,TEST,HUMAN
GSM6593591,TEST,HUMAN
GSM6593690,TEST,HUMAN
GSM6593935,TEST,HUMAN
GSM6595076,TEST,HUMAN
GSM6599963,TEST,HUMAN
GSM6600408,TEST,HUMAN
GSM6602044,TEST,HUMAN
GSM6602084,TEST,HUMAN
GSM6602801,TEST,HUMAN
GSM6605330,TEST,HUMAN
GSM6605742,TEST,HUMAN
GSM6607597,TEST,HUMAN
GSM6607612,TEST,HUMAN
GSM6615208,TEST,HUMAN
GSM6615216,TEST,HUMAN
GSM6615836,TEST,HUMAN
GSM6616504,TEST,HUMAN
GSM6616773,TEST,HUMAN
GSM6618076,TEST,HUMAN
GSM6621094,TEST,HUMAN
GSM6621132,TEST,HUMAN
GSM6622181,TEST,HUMAN
GSM6636397,TEST,HUMAN
GSM6637202,TEST,HUMAN
GSM6640087,TEST,HUMAN
GSM6643517,TEST,HUMAN
GSM6643783,TEST,HUMAN
GSM6643965,TEST,HUMAN
GSM6644645,TEST,HUMAN
GSM6656352,TEST,HUMAN
GSM6665362,TEST,HUMAN
GSM6665477,TEST,HUMAN
GSM6665880,TEST,HUMAN
GSM6665905,TEST,HUMAN
GSM6665929,TEST,HUMAN
GSM6665942,TEST,HUMAN
GSM6666331,TEST,HUMAN
GSM6668905,TEST,HUMAN
GSM6674643,TEST,HUMAN
GSM6678907,TEST,HUMAN
GSM6689290,TEST,HUMAN
GSM6689707,TEST,HUMAN
GSM6689747,TEST,HUMAN
GSM6689830,TEST,HUMAN
GSM6690022,TEST,HUMAN
GSM6697032,TEST,HUMAN
GSM6697388,TEST,HUMAN
GSM6706412,TEST,HUMAN
GSM6706598,TEST,HUMAN
GSM6711556,TEST,HUMAN
GSM6711595,TEST,HUMAN
GSM6711693,TEST,HUMAN
GSM6714179,TEST,HUMAN
GSM6717128,TEST,HUMAN
GSM6717283,TEST,HUMAN
GSM6717815,TEST,HUMAN
GSM6717832,TEST,HUMAN
GSM6718168,TEST,HUMAN
GSM6718285,TEST,HUMAN
GSM6718432,TEST,HUMAN
GSM6718617,TEST,HUMAN
GSM6718874,TEST,HUMAN
GSM6720851,TEST,HUMAN
GSM6721215,TEST,HUMAN
GSM6721229,TEST,HUMAN
GSM6721370,TEST,HUMAN
GSM6721462,TEST,HUMAN
GSM6724647,TEST,HUMAN
GSM6726546,TEST,HUMAN
GSM6729586,TEST,HUMAN
GSM6730954,TEST,HUMAN
GSM6731239,TEST,HUMAN
GSM6732461,TEST,HUMAN
GSM6756042,TEST,HUMAN
GSM6756796,TEST,HUMAN
GSM6756802,TEST,HUMAN
GSM6757313,TEST,HUMAN
GSM6757409,TEST,HUMAN
GSM6758309,TEST,HUMAN
GSM6774857,TEST,HUMAN
GSM6777983,TEST,HUMAN
GSM6779180,TEST,HUMAN
GSM6782291,TEST,HUMAN
GSM6783512,TEST,HUMAN
GSM6783780,TEST,HUMAN
GSM6784258,TEST,HUMAN
GSM6784335,TEST,HUMAN
GSM6784493,TEST,HUMAN
GSM6792907,TEST,HUMAN
GSM6797005,TEST,HUMAN
GSM6798349,TEST,HUMAN
GSM6798364,TEST,HUMAN
GSM6806315,TEST,HUMAN
GSM6813045,TEST,HUMAN
GSM6814631,TEST,HUMAN
GSM6817335,TEST,HUMAN
GSM6825378,TEST,HUMAN
GSM6825443,TEST,HUMAN
GSM6841214,TEST,HUMAN
GSM6845035,TEST,HUMAN
GSM6845078,TEST,HUMAN
GSM6857417,TEST,HUMAN
GSM6858605,TEST,HUMAN
GSM6881417,TEST,HUMAN
GSM6893663,TEST,HUMAN
GSM6896583,TEST,HUMAN
GSM6911623,TEST,HUMAN
GSM6912429,TEST,HUMAN
GSM6912536,TEST,HUMAN
GSM6912550,TEST,HUMAN
GSM6912567,TEST,HUMAN
GSM6915024,TEST,HUMAN
GSM6919574,TEST,HUMAN
GSM6919587,TEST,HUMAN
GSM6921217,TEST,HUMAN
GSM6922855,TEST,HUMAN
GSM6923576,TEST,HUMAN
GSM6923581,TEST,HUMAN
GSM6932016,TEST,HUMAN
GSM6939224,TEST,HUMAN
GSM6939256,TEST,HUMAN
GSM6940504,TEST,HUMAN
GSM6940963,TEST,HUMAN
GSM6944596,TEST,HUMAN
GSM6944841,TEST,HUMAN
GSM6944866,TEST,HUMAN
GSM6961489,TEST,HUMAN
GSM6970741,TEST,HUMAN
GSM6970815,TEST,HUMAN
GSM6970955,TEST,HUMAN
GSM6971364,TEST,HUMAN
GSM6971476,TEST,HUMAN
GSM6994745,TEST,HUMAN
GSM6994896,TEST,HUMAN
GSM6995460,TEST,HUMAN
GSM7009317,TEST,HUMAN
GSM7027480,TEST,HUMAN
GSM7027482,TEST,HUMAN
GSM7029161,TEST,HUMAN
GSM7029610,TEST,HUMAN
GSM7030045,TEST,HUMAN
GSM7030660,TEST,HUMAN
GSM7031872,TEST,HUMAN
GSM7032409,TEST,HUMAN
GSM7032431,TEST,HUMAN
GSM7032432,TEST,HUMAN
GSM7034737,TEST,HUMAN
GSM7035237,TEST,HUMAN
GSM7035333,TEST,HUMAN
GSM7038828,TEST,HUMAN
GSM7041408,TEST,HUMAN
GSM7045728,TEST,HUMAN
GSM7045765,TEST,HUMAN
GSM7047226,TEST,HUMAN
GSM7048372,TEST,HUMAN
GSM7048758,TEST,HUMAN
GSM7049232,TEST,HUMAN
GSM7049764,TEST,HUMAN
GSM7058229,TEST,HUMAN
GSM7065749,TEST,HUMAN
GSM7068485,TEST,HUMAN
GSM7074862,TEST,HUMAN
GSM7078889,TEST,HUMAN
GSM7078919,TEST,HUMAN
GSM7079661,TEST,HUMAN
GSM7079833,TEST,HUMAN
GSM7080172,TEST,HUMAN
GSM7080624,TEST,HUMAN
GSM7080650,TEST,HUMAN
GSM7084747,TEST,HUMAN
GSM7086359,TEST,HUMAN
GSM7086801,TEST,HUMAN
GSM7089476,TEST,HUMAN
GSM7090872,TEST,HUMAN
GSM7091902,TEST,HUMAN
GSM7105796,TEST,HUMAN
GSM7106544,TEST,HUMAN
GSM7106733,TEST,HUMAN
GSM7108849,TEST,HUMAN
GSM7109027,TEST,HUMAN
GSM7109034,TEST,HUMAN
GSM7109827,TEST,HUMAN
GSM7112068,TEST,HUMAN
GSM7112369,TEST,HUMAN
GSM7114357,TEST,HUMAN
GSM7114584,TEST,HUMAN
GSM7116111,TEST,HUMAN
GSM7116115,TEST,HUMAN
GSM7116253,TEST,HUMAN
GSM7118753,TEST,HUMAN
GSM7135289,TEST,HUMAN
GSM7135568,TEST,HUMAN
GSM7138261,TEST,HUMAN
GSM7142291,TEST,HUMAN
GSM7151901,TEST,HUMAN
GSM7152191,TEST,HUMAN
GSM7152213,TEST,HUMAN
GSM7152280,TEST,HUMAN
GSM7152799,TEST,HUMAN
GSM7162735,TEST,HUMAN
GSM7162828,TEST,HUMAN
GSM7173597,TEST,HUMAN
GSM7173774,TEST,HUMAN
GSM7179998,TEST,HUMAN
GSM7184326,TEST,HUMAN
GSM7184915,TEST,HUMAN
GSM7191317,TEST,HUMAN
GSM7192063,TEST,HUMAN
GSM7221510,TEST,HUMAN
GSM7221533,TEST,HUMAN
GSM7223562,TEST,HUMAN
GSM7226142,TEST,HUMAN
GSM7228583,TEST,HUMAN
GSM7230103,TEST,HUMAN
GSM7233553,TEST,HUMAN
GSM7247499,TEST,HUMAN
GSM7247552,TEST,HUMAN
GSM7256934,TEST,HUMAN
GSM7265370,TEST,HUMAN
GSM7271890,TEST,HUMAN
GSM7274367,TEST,HUMAN
GSM7274509,TEST,HUMAN
GSM7274540,TEST,HUMAN
GSM7286357,TEST,HUMAN
GSM7295306,TEST,HUMAN
GSM7295383,TEST,HUMAN
GSM7296042,TEST,HUMAN
GSM7299977,TEST,HUMAN
GSM7300433,TEST,HUMAN
GSM7305621,TEST,HUMAN
GSM7311564,TEST,HUMAN
GSM7316536,TEST,HUMAN
GSM7316549,TEST,HUMAN
GSM7316788,TEST,HUMAN
GSM7320988,TEST,HUMAN
GSM7349640,TEST,HUMAN
GSM7349686,TEST,HUMAN
GSM7360468,TEST,HUMAN
GSM7373400,TEST,HUMAN
GSM7383994,TEST,HUMAN
GSM7392594,TEST,HUMAN
GSM7413001,TEST,HUMAN
GSM7417972,TEST,HUMAN
GSM7428244,TEST,HUMAN
GSM7431559,TEST,HUMAN
GSM7431574,TEST,HUMAN
GSM7432440,TEST,HUMAN
GSM7433346,TEST,HUMAN
GSM7433889,TEST,HUMAN
GSM7434851,TEST,HUMAN
GSM7438089,TEST,HUMAN
GSM7438211,TEST,HUMAN
GSM7439597,TEST,HUMAN
GSM7439738,TEST,HUMAN
GSM7439816,TEST,HUMAN
GSM7445091,TEST,HUMAN
GSM7445351,TEST,HUMAN
GSM7448565,TEST,HUMAN
GSM7474113,TEST,HUMAN
GSM7487494,TEST,HUMAN
GSM7487624,TEST,HUMAN
GSM7487788,TEST,HUMAN
GSM7487795,TEST,HUMAN
GSM7493858,TEST,HUMAN
GSM7493929,TEST,HUMAN
GSM7497328,TEST,HUMAN
GSM7505089,TEST,HUMAN
GSM7507843,TEST,HUMAN
GSM7508768,TEST,HUMAN
GSM7509464,TEST,HUMAN
GSM7510593,TEST,HUMAN
GSM7511784,TEST,HUMAN
GSM7512078,TEST,HUMAN
GSM7518909,TEST,HUMAN
GSM7518941,TEST,HUMAN
GSM7528000,TEST,HUMAN
GSM7543194,TEST,HUMAN
GSM7567109,TEST,HUMAN
GSM7595572,TEST,HUMAN
GSM7596150,TEST,HUMAN
GSM7597004,TEST,HUMAN
GSM7597278,TEST,HUMAN
GSM7611209,TEST,HUMAN
GSM7623756,TEST,HUMAN
GSM7633503,TEST,HUMAN
GSM7638821,TEST,HUMAN
GSM7639098,TEST,HUMAN
GSM7655514,TEST,HUMAN
GSM7657548,TEST,HUMAN
GSM7663242,TEST,HUMAN
GSM7663529,TEST,HUMAN
GSM7668932,TEST,HUMAN
GSM7669503,TEST,HUMAN
GSM7670580,TEST,HUMAN
GSM7675370,TEST,HUMAN
GSM7675665,TEST,HUMAN
GSM7677395,TEST,HUMAN
GSM7677784,TEST,HUMAN
GSM7677826,TEST,HUMAN
GSM7696946,TEST,HUMAN
GSM7698743,TEST,HUMAN
GSM7701386,TEST,HUMAN
GSM7702200,TEST,HUMAN
GSM7702947,TEST,HUMAN
GSM7711670,TEST,HUMAN
GSM7711683,TEST,HUMAN
GSM7712115,TEST,HUMAN
GSM7712225,TEST,HUMAN
GSM7720787,TEST,HUMAN
GSM7729386,TEST,HUMAN
GSM7730209,TEST,HUMAN
GSM7733347,TEST,HUMAN
GSM7733415,TEST,HUMAN
GSM7733480,TEST,HUMAN
GSM7745966,TEST,HUMAN
GSM7754882,TEST,HUMAN
GSM7763836,TEST,HUMAN
GSM7764135,TEST,HUMAN
GSM7764627,TEST,HUMAN
GSM7774909,TEST,HUMAN
GSM7779412,TEST,HUMAN
GSM7781158,TEST,HUMAN
GSM7782463,TEST,HUMAN
GSM7782503,TEST,HUMAN
GSM7784129,TEST,HUMAN
GSM7784675,TEST,HUMAN
GSM7791984,TEST,HUMAN
GSM7793782,TEST,HUMAN
GSM7793929,TEST,HUMAN
GSM7794066,TEST,HUMAN
GSM7798299,TEST,HUMAN
GSM7798583,TEST,HUMAN
GSM7799769,TEST,HUMAN
GSM7808477,TEST,HUMAN
GSM7810405,TEST,HUMAN
GSM7810420,TEST,HUMAN
GSM7815832,TEST,HUMAN
GSM7818890,TEST,HUMAN
GSM7823611,TEST,HUMAN
GSM7824672,TEST,HUMAN
GSM7825859,TEST,HUMAN
GSM7825887,TEST,HUMAN
GSM7826411,TEST,HUMAN
GSM7826462,TEST,HUMAN
GSM7826540,TEST,HUMAN
GSM7826630,TEST,HUMAN
GSM7826757,TEST,HUMAN
GSM7827332,TEST,HUMAN
GSM7827777,TEST,HUMAN
GSM7827839,TEST,HUMAN
GSM7828240,TEST,HUMAN
GSM7834495,TEST,HUMAN
GSM7837096,TEST,HUMAN
GSM7840860,TEST,HUMAN
GSM7843094,TEST,HUMAN
GSM7845894,TEST,HUMAN
GSM7847010,TEST,HUMAN
GSM7847799,TEST,HUMAN
GSM7850944,TEST,HUMAN
GSM7855178,TEST,HUMAN
GSM7865970,TEST,HUMAN
GSM7869161,TEST,HUMAN
GSM7869682,TEST,HUMAN
GSM7871836,TEST,HUMAN
GSM7873923,TEST,HUMAN
GSM7874637,TEST,HUMAN
GSM7875107,TEST,HUMAN
GSM7880584,TEST,HUMAN
GSM7881715,TEST,HUMAN
GSM7891036,TEST,HUMAN
GSM7892837,TEST,HUMAN
GSM7900240,TEST,HUMAN
GSM7906084,TEST,HUMAN
GSM7910377,TEST,HUMAN
GSM7919083,TEST,HUMAN
GSM7919493,TEST,HUMAN
GSM7919689,TEST,HUMAN
GSM7920444,TEST,HUMAN
GSM7921513,TEST,HUMAN
GSM7922417,TEST,HUMAN
GSM7925393,TEST,HUMAN
GSM7925482,TEST,HUMAN
GSM7963631,TEST,HUMAN
GSM7964225,TEST,HUMAN
GSM7964317,TEST,HUMAN
GSM7964845,TEST,HUMAN
GSM7966729,TEST,HUMAN
GSM7971445,TEST,HUMAN
GSM7971866,TEST,HUMAN
GSM7979353,TEST,HUMAN
GSM7979855,TEST,HUMAN
GSM7981100,TEST,HUMAN
GSM7990931,TEST,HUMAN
GSM7995056,TEST,HUMAN
GSM8002341,TEST,HUMAN
GSM8002673,TEST,HUMAN
GSM8003322,TEST,HUMAN
GSM8004133,TEST,HUMAN
GSM8004731,TEST,HUMAN
GSM8005010,TEST,HUMAN
GSM8005971,TEST,HUMAN
GSM8013002,TEST,HUMAN
GSM8013458,TEST,HUMAN
GSM8016611,TEST,HUMAN
GSM8017043,TEST,HUMAN
GSM8021684,TEST,HUMAN
GSM8023053,TEST,HUMAN
GSM8023978,TEST,HUMAN
GSM8025517,TEST,HUMAN
GSM8027311,TEST,HUMAN
GSM8028132,TEST,HUMAN
GSM8036915,TEST,HUMAN
GSM8041331,TEST,HUMAN
GSM8046196,TEST,HUMAN
GSM8046786,TEST,HUMAN
GSM8047185,TEST,HUMAN
GSM8063417,TEST,HUMAN
GSM8073670,TEST,HUMAN
GSM8079874,TEST,HUMAN
GSM8080032,TEST,HUMAN
GSM8082435,TEST,HUMAN
GSM8085044,TEST,HUMAN
GSM8087244,TEST,HUMAN
GSM8098738,TEST,HUMAN
GSM8098847,TEST,HUMAN
GSM8110456,TEST,HUMAN
GSM8117995,TEST,HUMAN
GSM8119468,TEST,HUMAN
GSM8120753,TEST,HUMAN
GSM8131948,TEST,HUMAN
GSM8138931,TEST,HUMAN
GSM8141922,TEST,HUMAN
GSM8143797,TEST,HUMAN
GSM8143976,TEST,HUMAN
GSM8146706,TEST,HUMAN
GSM8153694,TEST,HUMAN
GSM8173003,TEST,HUMAN
GSM8173270,TEST,HUMAN
GSM8186986,TEST,HUMAN
GSM8187246,TEST,HUMAN
GSM8188718,TEST,HUMAN
GSM8192586,TEST,HUMAN
GSM8197312,TEST,HUMAN
GSM8211705,TEST,HUMAN
GSM8212821,TEST,HUMAN
GSM8225501,TEST,HUMAN
GSM8232174,TEST,HUMAN
GSM8232219,TEST,HUMAN
GSM8239156,TEST,HUMAN
GSM8239426,TEST,HUMAN
GSM8257811,TEST,HUMAN
GSM8286183,TEST,HUMAN
GSM8301089,TEST,HUMAN
GSM8315981,TEST,HUMAN
GSM8324979,TEST,HUMAN
GSM8324991,TEST,HUMAN
GSM8338969,TEST,HUMAN
GSM8339052,TEST,HUMAN
GSM8370448,TEST,HUMAN
GSM8376995,TEST,HUMAN
GSM8409144,TEST,HUMAN
GSM956430,TEST,HUMAN
GSM956432,TEST,HUMAN
GSM1129309,TEST,HUMAN
GSM1157689,TEST,HUMAN
GSM1157801,TEST,HUMAN
GSM1157931,TEST,HUMAN
GSM1158095,TEST,HUMAN
GSM1185880,TEST,HUMAN
GSM1187136,TEST,HUMAN
GSM1276841,TEST,HUMAN
GSM1278463,TEST,HUMAN
GSM1316402,TEST,HUMAN
GSM1365949,TEST,HUMAN
GSM1375518,TEST,HUMAN
GSM1464360,TEST,HUMAN
GSM1479592,TEST,HUMAN
GSM1482169,TEST,HUMAN
GSM1484332,TEST,HUMAN
GSM1522303,TEST,HUMAN
GSM1538095,TEST,HUMAN
GSM1539045,TEST,HUMAN
GSM1560789,TEST,HUMAN
GSM1576394,TEST,HUMAN
GSM1579149,TEST,HUMAN
GSM1581019,TEST,HUMAN
GSM1614693,TEST,HUMAN
GSM1632193,TEST,HUMAN
GSM1632601,TEST,HUMAN
GSM1636757,TEST,HUMAN
GSM1636789,TEST,HUMAN
GSM1648837,TEST,HUMAN
GSM1712272,TEST,HUMAN
GSM1830020,TEST,HUMAN
GSM1833901,TEST,HUMAN
GSM1873000,TEST,HUMAN
GSM1885093,TEST,HUMAN
GSM1890601,TEST,HUMAN
GSM1890699,TEST,HUMAN
GSM1890813,TEST,HUMAN
GSM1964606,TEST,HUMAN
GSM2027566,TEST,HUMAN
GSM2035742,TEST,HUMAN
GSM2069845,TEST,HUMAN
GSM2072542,TEST,HUMAN
GSM2088014,TEST,HUMAN
GSM2088078,TEST,HUMAN
GSM2090632,TEST,HUMAN
GSM2092970,TEST,HUMAN
GSM2100038,TEST,HUMAN
GSM2100513,TEST,HUMAN
GSM2114228,TEST,HUMAN
GSM2124039,TEST,HUMAN
GSM2132439,TEST,HUMAN
GSM2138726,TEST,HUMAN
GSM2188234,TEST,HUMAN
GSM2204134,TEST,HUMAN
GSM2212727,TEST,HUMAN
GSM2248153,TEST,HUMAN
GSM2302450,TEST,HUMAN
GSM2335730,TEST,HUMAN
GSM2343852,TEST,HUMAN
GSM2344326,TEST,HUMAN
GSM2370260,TEST,HUMAN
GSM2370980,TEST,HUMAN
GSM2371015,TEST,HUMAN
GSM2391294,TEST,HUMAN
GSM2392157,TEST,HUMAN
GSM2397373,TEST,HUMAN
GSM2397380,TEST,HUMAN
GSM2411875,TEST,HUMAN
GSM2471127,TEST,HUMAN
GSM2500594,TEST,HUMAN
GSM2520483,TEST,HUMAN
GSM2521662,TEST,HUMAN
GSM2539716,TEST,HUMAN
GSM2551350,TEST,HUMAN
GSM2564656,TEST,HUMAN
GSM2594471,TEST,HUMAN
GSM2595225,TEST,HUMAN
GSM2616044,TEST,HUMAN
GSM2643511,TEST,HUMAN
GSM2667622,TEST,HUMAN
GSM2667637,TEST,HUMAN
GSM2702829,TEST,HUMAN
GSM2710912,TEST,HUMAN
GSM2724208,TEST,HUMAN
GSM2728771,TEST,HUMAN
GSM2746672,TEST,HUMAN
GSM2747680,TEST,HUMAN
GSM2770282,TEST,HUMAN
GSM2770579,TEST,HUMAN
GSM2774938,TEST,HUMAN
GSM2777116,TEST,HUMAN
GSM2787791,TEST,HUMAN
GSM2794420,TEST,HUMAN
GSM2802859,TEST,HUMAN
GSM2815713,TEST,HUMAN
GSM2825301,TEST,HUMAN
GSM2825307,TEST,HUMAN
GSM2854819,TEST,HUMAN
GSM2857330,TEST,HUMAN
GSM2857718,TEST,HUMAN
GSM2859437,TEST,HUMAN
GSM2871924,TEST,HUMAN
GSM2882291,TEST,HUMAN
GSM2886042,TEST,HUMAN
GSM2946266,TEST,HUMAN
GSM2981805,TEST,HUMAN
GSM2994914,TEST,HUMAN
GSM3036650,TEST,HUMAN
GSM3043201,TEST,HUMAN
GSM3058378,TEST,HUMAN
GSM3073946,TEST,HUMAN
GSM3096654,TEST,HUMAN
GSM3100199,TEST,HUMAN
GSM3102810,TEST,HUMAN
GSM3104362,TEST,HUMAN
GSM3119641,TEST,HUMAN
GSM3133155,TEST,HUMAN
GSM3143245,TEST,HUMAN
GSM3147344,TEST,HUMAN
GSM3177434,TEST,HUMAN
GSM3186747,TEST,HUMAN
GSM3189429,TEST,HUMAN
GSM3190710,TEST,HUMAN
GSM3208209,TEST,HUMAN
GSM3223603,TEST,HUMAN
GSM3243511,TEST,HUMAN
GSM3264423,TEST,HUMAN
GSM3291222,TEST,HUMAN
GSM3294578,TEST,HUMAN
GSM3305345,TEST,HUMAN
GSM3316734,TEST,HUMAN
GSM3330156,TEST,HUMAN
GSM3330920,TEST,HUMAN
GSM3356494,TEST,HUMAN
GSM3388265,TEST,HUMAN
GSM3395252,TEST,HUMAN
GSM3401756,TEST,HUMAN
GSM3401907,TEST,HUMAN
GSM3405820,TEST,HUMAN
GSM3408989,TEST,HUMAN
GSM3436220,TEST,HUMAN
GSM3444214,TEST,HUMAN
GSM3447363,TEST,HUMAN
GSM3447534,TEST,HUMAN
GSM3449760,TEST,HUMAN
GSM3463818,TEST,HUMAN
GSM3474095,TEST,HUMAN
GSM3484004,TEST,HUMAN
GSM3488666,TEST,HUMAN
GSM3499373,TEST,HUMAN
GSM3506308,TEST,HUMAN
GSM3508738,TEST,HUMAN
GSM3511311,TEST,HUMAN
GSM3519869,TEST,HUMAN
GSM3520225,TEST,HUMAN
GSM3523718,TEST,HUMAN
GSM3531995,TEST,HUMAN
GSM3533252,TEST,HUMAN
GSM3534102,TEST,HUMAN
GSM3564555,TEST,HUMAN
GSM3567970,TEST,HUMAN
GSM3573991,TEST,HUMAN
GSM3576263,TEST,HUMAN
GSM3577847,TEST,HUMAN
GSM3602146,TEST,HUMAN
GSM3613054,TEST,HUMAN
GSM3613252,TEST,HUMAN
GSM3636530,TEST,HUMAN
GSM3656816,TEST,HUMAN
GSM3663233,TEST,HUMAN
GSM3663484,TEST,HUMAN
GSM3663999,TEST,HUMAN
GSM3671547,TEST,HUMAN
GSM3674150,TEST,HUMAN
GSM3678952,TEST,HUMAN
GSM3681012,TEST,HUMAN
GSM3691990,TEST,HUMAN
GSM3722454,TEST,HUMAN
GSM3722977,TEST,HUMAN
GSM3736784,TEST,HUMAN
GSM3737200,TEST,HUMAN
GSM3737800,TEST,HUMAN
GSM3747552,TEST,HUMAN
GSM3752468,TEST,HUMAN
GSM3752535,TEST,HUMAN
GSM3753121,TEST,HUMAN
GSM3759255,TEST,HUMAN
GSM3763235,TEST,HUMAN
GSM3814795,TEST,HUMAN
GSM3828739,TEST,HUMAN
GSM3892812,TEST,HUMAN
GSM3893199,TEST,HUMAN
GSM3893215,TEST,HUMAN
GSM3899096,TEST,HUMAN
GSM3901030,TEST,HUMAN
GSM3906577,TEST,HUMAN
GSM3906834,TEST,HUMAN
GSM3908432,TEST,HUMAN
GSM3991446,TEST,HUMAN
GSM4002978,TEST,HUMAN
GSM4018863,TEST,HUMAN
GSM4043833,TEST,HUMAN
GSM4044336,TEST,HUMAN
GSM4055846,TEST,HUMAN
GSM4056585,TEST,HUMAN
GSM4058556,TEST,HUMAN
GSM4060115,TEST,HUMAN
GSM4073661,TEST,HUMAN
GSM4076970,TEST,HUMAN
GSM4078863,TEST,HUMAN
GSM4081831,TEST,HUMAN
GSM4082003,TEST,HUMAN
GSM4089782,TEST,HUMAN
GSM4089893,TEST,HUMAN
GSM4091555,TEST,HUMAN
GSM4092413,TEST,HUMAN
GSM4099191,TEST,HUMAN
GSM4099196,TEST,HUMAN
GSM4116002,TEST,HUMAN
GSM4117816,TEST,HUMAN
GSM4117991,TEST,HUMAN
GSM4131084,TEST,HUMAN
GSM4131094,TEST,HUMAN
GSM4133187,TEST,HUMAN
GSM4135778,TEST,HUMAN
GSM4146153,TEST,HUMAN
GSM4154238,TEST,HUMAN
GSM4159114,TEST,HUMAN
GSM4162837,TEST,HUMAN
GSM4173747,TEST,HUMAN
GSM4182174,TEST,HUMAN
