geo_accession,split,species
GSM6690147,TEST,HUMAN
GSM6690172,TEST,HUMAN
GSM6690178,TEST,HUMAN
GSM6693137,TEST,HUMAN
GSM6696769,TEST,HUMAN
GSM6697139,TEST,HUMAN
GSM6703516,TEST,HUMAN
GSM6704301,TEST,HUMAN
GSM6704943,TEST,HUMAN
GSM6705520,TEST,HUMAN
GSM6706295,TEST,HUMAN
GSM6706335,TEST,HUMAN
GSM6706512,TEST,HUMAN
GSM6706680,TEST,HUMAN
GSM6710793,TEST,HUMAN
GSM6711463,TEST,HUMAN
GSM6711465,TEST,HUMAN
GSM6711479,TEST,HUMAN
GSM6711525,TEST,HUMAN
GSM6714183,TEST,HUMAN
GSM6714202,TEST,HUMAN
GSM6714229,TEST,HUMAN
GSM6715169,TEST,HUMAN
GSM6716415,TEST,HUMAN
GSM6717318,TEST,HUMAN
GSM6717458,TEST,HUMAN
GSM6717539,TEST,HUMAN
GSM6717615,TEST,HUMAN
GSM6717709,TEST,HUMAN
GSM6717811,TEST,HUMAN
GSM6717825,TEST,HUMAN
GSM6717901,TEST,HUMAN
GSM6718088,TEST,HUMAN
GSM6718122,TEST,HUMAN
GSM6718261,TEST,HUMAN
GSM6718487,TEST,HUMAN
GSM6718531,TEST,HUMAN
GSM6718539,TEST,HUMAN
GSM6718728,TEST,HUMAN
GSM6720800,TEST,HUMAN
GSM6721265,TEST,HUMAN
GSM6721511,TEST,HUMAN
GSM6721580,TEST,HUMAN
GSM6721908,TEST,HUMAN
GSM6724017,TEST,HUMAN
GSM6724230,TEST,HUMAN
GSM6724313,TEST,HUMAN
GSM6724335,TEST,HUMAN
GSM6724400,TEST,HUMAN
GSM6724531,TEST,HUMAN
GSM6724540,TEST,HUMAN
GSM6724542,TEST,HUMAN
GSM6724600,TEST,HUMAN
GSM6724663,TEST,HUMAN
GSM6725275,TEST,HUMAN
GSM6725291,TEST,HUMAN
GSM6726225,TEST,HUMAN
GSM6726296,TEST,HUMAN
GSM6726315,TEST,HUMAN
GSM6727425,TEST,HUMAN
GSM6729336,TEST,HUMAN
GSM6729587,TEST,HUMAN
GSM6729596,TEST,HUMAN
GSM6729604,TEST,HUMAN
GSM6730090,TEST,HUMAN
GSM6730791,TEST,HUMAN
GSM6730973,TEST,HUMAN
GSM6730984,TEST,HUMAN
GSM6731028,TEST,HUMAN
GSM6731060,TEST,HUMAN
GSM6732080,TEST,HUMAN
GSM6732195,TEST,HUMAN
GSM6732242,TEST,HUMAN
GSM6733135,TEST,HUMAN
GSM6733138,TEST,HUMAN
GSM6735316,TEST,HUMAN
GSM6736046,TEST,HUMAN
GSM6736130,TEST,HUMAN
GSM6738456,TEST,HUMAN
GSM6738959,TEST,HUMAN
GSM6742875,TEST,HUMAN
GSM6744322,TEST,HUMAN
GSM6747995,TEST,HUMAN
GSM6751280,TEST,HUMAN
GSM6753195,TEST,HUMAN
GSM6754202,TEST,HUMAN
GSM6755751,TEST,HUMAN
GSM6755754,TEST,HUMAN
GSM6756038,TEST,HUMAN
GSM6756324,TEST,HUMAN
GSM6756638,TEST,HUMAN
GSM6756889,TEST,HUMAN
GSM6757264,TEST,HUMAN
GSM6757304,TEST,HUMAN
GSM6757337,TEST,HUMAN
GSM6757366,TEST,HUMAN
GSM6757391,TEST,HUMAN
GSM6757408,TEST,HUMAN
GSM6757484,TEST,HUMAN
GSM6757666,TEST,HUMAN
GSM6757908,TEST,HUMAN
GSM6760349,TEST,HUMAN
GSM6760366,TEST,HUMAN
GSM6771512,TEST,HUMAN
GSM6774168,TEST,HUMAN
GSM6774435,TEST,HUMAN
GSM6774565,TEST,HUMAN
GSM6775388,TEST,HUMAN
GSM6777695,TEST,HUMAN
GSM6777907,TEST,HUMAN
GSM6779140,TEST,HUMAN
GSM6781842,TEST,HUMAN
GSM6781844,TEST,HUMAN
GSM6781851,TEST,HUMAN
GSM6782387,TEST,HUMAN
GSM6782419,TEST,HUMAN
GSM6782505,TEST,HUMAN
GSM6782660,TEST,HUMAN
GSM6782691,TEST,HUMAN
GSM6782692,TEST,HUMAN
GSM6782956,TEST,HUMAN
GSM6782978,TEST,HUMAN
GSM6783207,TEST,HUMAN
GSM6783289,TEST,HUMAN
GSM6783326,TEST,HUMAN
GSM6783496,TEST,HUMAN
GSM6783519,TEST,HUMAN
GSM6783534,TEST,HUMAN
GSM6783535,TEST,HUMAN
GSM6783596,TEST,HUMAN
GSM6783612,TEST,HUMAN
GSM6784039,TEST,HUMAN
GSM6784063,TEST,HUMAN
GSM6784130,TEST,HUMAN
GSM6784155,TEST,HUMAN
GSM6784179,TEST,HUMAN
GSM6784355,TEST,HUMAN
GSM6784753,TEST,HUMAN
GSM6788675,TEST,HUMAN
GSM6792143,TEST,HUMAN
GSM6792172,TEST,HUMAN
GSM6792631,TEST,HUMAN
GSM6793257,TEST,HUMAN
GSM6797021,TEST,HUMAN
GSM6807380,TEST,HUMAN
GSM6807387,TEST,HUMAN
GSM6809696,TEST,HUMAN
GSM6809796,TEST,HUMAN
GSM6809815,TEST,HUMAN
GSM6820432,TEST,HUMAN
GSM6820974,TEST,HUMAN
GSM6820987,TEST,HUMAN
GSM6821397,TEST,HUMAN
GSM6825367,TEST,HUMAN
GSM6825435,TEST,HUMAN
GSM6826050,TEST,HUMAN
GSM6829154,TEST,HUMAN
GSM6829291,TEST,HUMAN
GSM6829293,TEST,HUMAN
GSM6829303,TEST,HUMAN
GSM6831395,TEST,HUMAN
GSM6836669,TEST,HUMAN
GSM6840035,TEST,HUMAN
GSM6840066,TEST,HUMAN
GSM6841158,TEST,HUMAN
GSM6845754,TEST,HUMAN
GSM6846633,TEST,HUMAN
GSM6849303,TEST,HUMAN
GSM6849320,TEST,HUMAN
GSM6849357,TEST,HUMAN
GSM6850161,TEST,HUMAN
GSM6856456,TEST,HUMAN
GSM6856593,TEST,HUMAN
GSM6856596,TEST,HUMAN
GSM6858607,TEST,HUMAN
GSM6876444,TEST,HUMAN
GSM6879654,TEST,HUMAN
GSM6881296,TEST,HUMAN
GSM6881398,TEST,HUMAN
GSM6881422,TEST,HUMAN
GSM6886282,TEST,HUMAN
GSM6886352,TEST,HUMAN
GSM6886614,TEST,HUMAN
GSM6887372,TEST,HUMAN
GSM6890314,TEST,HUMAN
GSM6890468,TEST,HUMAN
GSM6890611,TEST,HUMAN
GSM6890640,TEST,HUMAN
GSM6892013,TEST,HUMAN
GSM6893280,TEST,HUMAN
GSM6893671,TEST,HUMAN
GSM6896597,TEST,HUMAN
GSM6899801,TEST,HUMAN
GSM6899824,TEST,HUMAN
GSM6900323,TEST,HUMAN
GSM6909713,TEST,HUMAN
GSM6909720,TEST,HUMAN
GSM6909730,TEST,HUMAN
GSM6909850,TEST,HUMAN
GSM6909865,TEST,HUMAN
GSM6910131,TEST,HUMAN
GSM6910210,TEST,HUMAN
GSM6912447,TEST,HUMAN
GSM6912471,TEST,HUMAN
GSM6912544,TEST,HUMAN
GSM6915010,TEST,HUMAN
GSM6915355,TEST,HUMAN
GSM6919214,TEST,HUMAN
GSM6919348,TEST,HUMAN
GSM6919449,TEST,HUMAN
GSM6921117,TEST,HUMAN
GSM6922344,TEST,HUMAN
GSM6922843,TEST,HUMAN
GSM6922870,TEST,HUMAN
GSM6923791,TEST,HUMAN
GSM6924722,TEST,HUMAN
GSM6924766,TEST,HUMAN
GSM6924767,TEST,HUMAN
GSM6925247,TEST,HUMAN
GSM6925304,TEST,HUMAN
GSM6927096,TEST,HUMAN
GSM6927269,TEST,HUMAN
GSM6927304,TEST,HUMAN
GSM6927368,TEST,HUMAN
GSM6927382,TEST,HUMAN
GSM6927411,TEST,HUMAN
GSM6928120,TEST,HUMAN
GSM6928216,TEST,HUMAN
GSM6928417,TEST,HUMAN
GSM6934569,TEST,HUMAN
GSM6934612,TEST,HUMAN
GSM6935532,TEST,HUMAN
GSM6938352,TEST,HUMAN
GSM6938714,TEST,HUMAN
GSM6938725,TEST,HUMAN
GSM6939231,TEST,HUMAN
GSM6939249,TEST,HUMAN
GSM6939258,TEST,HUMAN
GSM6939765,TEST,HUMAN
GSM6940612,TEST,HUMAN
GSM6941917,TEST,HUMAN
GSM6944343,TEST,HUMAN
GSM6944608,TEST,HUMAN
GSM6944958,TEST,HUMAN
GSM6944960,TEST,HUMAN
GSM6945628,TEST,HUMAN
GSM6947006,TEST,HUMAN
GSM6957910,TEST,HUMAN
GSM6965401,TEST,HUMAN
GSM6965575,TEST,HUMAN
GSM6969655,TEST,HUMAN
GSM6970044,TEST,HUMAN
GSM6970220,TEST,HUMAN
GSM6970770,TEST,HUMAN
GSM6970777,TEST,HUMAN
GSM6970797,TEST,HUMAN
GSM6970802,TEST,HUMAN
GSM6970825,TEST,HUMAN
GSM6970968,TEST,HUMAN
GSM6971079,TEST,HUMAN
GSM6971202,TEST,HUMAN
GSM6971279,TEST,HUMAN
GSM6971302,TEST,HUMAN
GSM6971326,TEST,HUMAN
GSM6971356,TEST,HUMAN
GSM6971411,TEST,HUMAN
GSM6971530,TEST,HUMAN
GSM6971582,TEST,HUMAN
GSM6995219,TEST,HUMAN
GSM6996099,TEST,HUMAN
GSM6996110,TEST,HUMAN
GSM7008714,TEST,HUMAN
GSM7010077,TEST,HUMAN
GSM7010082,TEST,HUMAN
GSM7010098,TEST,HUMAN
GSM7010256,TEST,HUMAN
GSM7015632,TEST,HUMAN
GSM7017110,TEST,HUMAN
GSM7017114,TEST,HUMAN
GSM7018445,TEST,HUMAN
GSM7019072,TEST,HUMAN
GSM7019311,TEST,HUMAN
GSM7019414,TEST,HUMAN
GSM7019428,TEST,HUMAN
GSM7019436,TEST,HUMAN
GSM7019437,TEST,HUMAN
GSM7022145,TEST,HUMAN
GSM7022150,TEST,HUMAN
GSM7022179,TEST,HUMAN
GSM7026179,TEST,HUMAN
GSM7026210,TEST,HUMAN
GSM7026213,TEST,HUMAN
GSM7027495,TEST,HUMAN
GSM7027510,TEST,HUMAN
GSM7029160,TEST,HUMAN
GSM7029168,TEST,HUMAN
GSM7029460,TEST,HUMAN
GSM7029734,TEST,HUMAN
GSM7031189,TEST,HUMAN
GSM7031208,TEST,HUMAN
GSM7031277,TEST,HUMAN
GSM7031833,TEST,HUMAN
GSM7032074,TEST,HUMAN
GSM7032425,TEST,HUMAN
GSM7033535,TEST,HUMAN
GSM7034218,TEST,HUMAN
GSM7034742,TEST,HUMAN
GSM7035016,TEST,HUMAN
GSM7035027,TEST,HUMAN
GSM7035310,TEST,HUMAN
GSM7035960,TEST,HUMAN
GSM7036737,TEST,HUMAN
GSM7036746,TEST,HUMAN
GSM7037116,TEST,HUMAN
GSM7037147,TEST,HUMAN
GSM7037657,TEST,HUMAN
GSM7040915,TEST,HUMAN
GSM7041483,TEST,HUMAN
GSM7041616,TEST,HUMAN
GSM7044393,TEST,HUMAN
GSM7044402,TEST,HUMAN
GSM7044404,TEST,HUMAN
GSM7045831,TEST,HUMAN
GSM7047674,TEST,HUMAN
GSM7047678,TEST,HUMAN
GSM7050369,TEST,HUMAN
GSM7051031,TEST,HUMAN
GSM7051351,TEST,HUMAN
GSM7053776,TEST,HUMAN
GSM7053781,TEST,HUMAN
GSM7054516,TEST,HUMAN
GSM7054778,TEST,HUMAN
GSM7058133,TEST,HUMAN
GSM7058150,TEST,HUMAN
GSM7058178,TEST,HUMAN
GSM7058258,TEST,HUMAN
GSM7060380,TEST,HUMAN
GSM7061167,TEST,HUMAN
GSM7062133,TEST,HUMAN
GSM7062526,TEST,HUMAN
GSM7062566,TEST,HUMAN
GSM7062584,TEST,HUMAN
GSM7062729,TEST,HUMAN
GSM7065819,TEST,HUMAN
GSM7065830,TEST,HUMAN
GSM7065940,TEST,HUMAN
GSM7067535,TEST,HUMAN
GSM7067583,TEST,HUMAN
GSM7067615,TEST,HUMAN
GSM7067633,TEST,HUMAN
GSM7067976,TEST,HUMAN
GSM7071042,TEST,HUMAN
GSM7074894,TEST,HUMAN
GSM7075624,TEST,HUMAN
GSM7076330,TEST,HUMAN
GSM7078330,TEST,HUMAN
GSM7079869,TEST,HUMAN
GSM7080658,TEST,HUMAN
GSM7081428,TEST,HUMAN
GSM7081430,TEST,HUMAN
GSM7083072,TEST,HUMAN
GSM7083114,TEST,HUMAN
GSM7083335,TEST,HUMAN
GSM7084380,TEST,HUMAN
GSM7084453,TEST,HUMAN
GSM7084621,TEST,HUMAN
GSM7084695,TEST,HUMAN
GSM7085269,TEST,HUMAN
GSM7086393,TEST,HUMAN
GSM7088557,TEST,HUMAN
GSM7088843,TEST,HUMAN
GSM7088888,TEST,HUMAN
GSM7089353,TEST,HUMAN
GSM7089473,TEST,HUMAN
GSM7090893,TEST,HUMAN
GSM7090989,TEST,HUMAN
GSM7091877,TEST,HUMAN
GSM7092054,TEST,HUMAN
GSM7093118,TEST,HUMAN
GSM7093150,TEST,HUMAN
GSM7093168,TEST,HUMAN
GSM7098004,TEST,HUMAN
GSM7099387,TEST,HUMAN
GSM7099926,TEST,HUMAN
GSM7103654,TEST,HUMAN
GSM7103703,TEST,HUMAN
GSM7103737,TEST,HUMAN
GSM7103742,TEST,HUMAN
GSM7103891,TEST,HUMAN
GSM7103923,TEST,HUMAN
GSM7104478,TEST,HUMAN
GSM7104924,TEST,HUMAN
GSM7104925,TEST,HUMAN
GSM7104932,TEST,HUMAN
GSM7105216,TEST,HUMAN
GSM7105224,TEST,HUMAN
GSM7105800,TEST,HUMAN
GSM7105802,TEST,HUMAN
GSM7105947,TEST,HUMAN
GSM7106465,TEST,HUMAN
GSM7106608,TEST,HUMAN
GSM7106729,TEST,HUMAN
GSM7107023,TEST,HUMAN
GSM7108191,TEST,HUMAN
GSM7108713,TEST,HUMAN
GSM7108871,TEST,HUMAN
GSM7109060,TEST,HUMAN
GSM7109574,TEST,HUMAN
GSM7109590,TEST,HUMAN
GSM7110933,TEST,HUMAN
GSM7111625,TEST,HUMAN
GSM7111636,TEST,HUMAN
GSM7112072,TEST,HUMAN
GSM7112258,TEST,HUMAN
GSM7112443,TEST,HUMAN
GSM7113833,TEST,HUMAN
GSM7114292,TEST,HUMAN
GSM7114461,TEST,HUMAN
GSM7114551,TEST,HUMAN
GSM7114572,TEST,HUMAN
GSM7114601,TEST,HUMAN
GSM7114986,TEST,HUMAN
GSM7114988,TEST,HUMAN
GSM7115081,TEST,HUMAN
GSM7115956,TEST,HUMAN
GSM7116106,TEST,HUMAN
GSM7116158,TEST,HUMAN
GSM7116589,TEST,HUMAN
GSM7117524,TEST,HUMAN
GSM7117900,TEST,HUMAN
GSM7118217,TEST,HUMAN
GSM7118338,TEST,HUMAN
GSM7118575,TEST,HUMAN
GSM7118735,TEST,HUMAN
GSM7120162,TEST,HUMAN
GSM7121990,TEST,HUMAN
GSM7122643,TEST,HUMAN
GSM7122986,TEST,HUMAN
GSM7123046,TEST,HUMAN
GSM7123050,TEST,HUMAN
GSM7123055,TEST,HUMAN
GSM7123351,TEST,HUMAN
GSM7123612,TEST,HUMAN
GSM7133959,TEST,HUMAN
GSM7134387,TEST,HUMAN
GSM7134419,TEST,HUMAN
GSM7134610,TEST,HUMAN
GSM7134863,TEST,HUMAN
GSM7134864,TEST,HUMAN
GSM7135199,TEST,HUMAN
GSM7135251,TEST,HUMAN
GSM7136166,TEST,HUMAN
GSM7136747,TEST,HUMAN
GSM7139934,TEST,HUMAN
GSM7140047,TEST,HUMAN
GSM7140059,TEST,HUMAN
GSM7140397,TEST,HUMAN
GSM7147056,TEST,HUMAN
GSM7147124,TEST,HUMAN
GSM7147141,TEST,HUMAN
GSM7147147,TEST,HUMAN
GSM7147817,TEST,HUMAN
GSM7151568,TEST,HUMAN
GSM7151904,TEST,HUMAN
GSM7152179,TEST,HUMAN
GSM7152305,TEST,HUMAN
GSM7152811,TEST,HUMAN
GSM7156877,TEST,HUMAN
GSM7157645,TEST,HUMAN
GSM7162725,TEST,HUMAN
GSM7162936,TEST,HUMAN
GSM7163860,TEST,HUMAN
GSM7166124,TEST,HUMAN
GSM7166269,TEST,HUMAN
GSM7166310,TEST,HUMAN
GSM7169818,TEST,HUMAN
GSM7174490,TEST,HUMAN
GSM7178135,TEST,HUMAN
GSM7179044,TEST,HUMAN
GSM7179316,TEST,HUMAN
GSM7180038,TEST,HUMAN
GSM7180085,TEST,HUMAN
GSM7181913,TEST,HUMAN
GSM7183715,TEST,HUMAN
GSM7184325,TEST,HUMAN
GSM7184345,TEST,HUMAN
GSM7184508,TEST,HUMAN
GSM7184527,TEST,HUMAN
GSM7184814,TEST,HUMAN
GSM7184905,TEST,HUMAN
GSM7184924,TEST,HUMAN
GSM7185264,TEST,HUMAN
GSM7185739,TEST,HUMAN
GSM7191175,TEST,HUMAN
GSM7191185,TEST,HUMAN
GSM7191347,TEST,HUMAN
GSM7192067,TEST,HUMAN
GSM7196534,TEST,HUMAN
GSM7196578,TEST,HUMAN
GSM7211264,TEST,HUMAN
GSM7211401,TEST,HUMAN
GSM7220327,TEST,HUMAN
GSM7220456,TEST,HUMAN
GSM7220628,TEST,HUMAN
GSM7220649,TEST,HUMAN
GSM7220812,TEST,HUMAN
GSM7220871,TEST,HUMAN
GSM7221270,TEST,HUMAN
GSM7221285,TEST,HUMAN
GSM7221290,TEST,HUMAN
GSM7221503,TEST,HUMAN
GSM7221933,TEST,HUMAN
GSM7221939,TEST,HUMAN
GSM7221942,TEST,HUMAN
GSM7224011,TEST,HUMAN
GSM7225240,TEST,HUMAN
GSM7225792,TEST,HUMAN
GSM7225936,TEST,HUMAN
GSM7225938,TEST,HUMAN
GSM7226133,TEST,HUMAN
GSM7226476,TEST,HUMAN
GSM7226865,TEST,HUMAN
GSM7228577,TEST,HUMAN
GSM7230048,TEST,HUMAN
GSM7230105,TEST,HUMAN
GSM7230143,TEST,HUMAN
GSM7230149,TEST,HUMAN
GSM7230472,TEST,HUMAN
GSM7233509,TEST,HUMAN
GSM7233530,TEST,HUMAN
GSM7234332,TEST,HUMAN
GSM7245834,TEST,HUMAN
GSM7245853,TEST,HUMAN
GSM7245867,TEST,HUMAN
GSM7256275,TEST,HUMAN
GSM7256285,TEST,HUMAN
GSM7257099,TEST,HUMAN
GSM7274239,TEST,HUMAN
GSM7274420,TEST,HUMAN
GSM7274519,TEST,HUMAN
GSM7274545,TEST,HUMAN
GSM7285898,TEST,HUMAN
GSM7286222,TEST,HUMAN
GSM7286613,TEST,HUMAN
GSM7291220,TEST,HUMAN
GSM7295378,TEST,HUMAN
GSM7295386,TEST,HUMAN
GSM7295913,TEST,HUMAN
GSM7296050,TEST,HUMAN
GSM7296163,TEST,HUMAN
GSM7296228,TEST,HUMAN
GSM7296283,TEST,HUMAN
GSM7296290,TEST,HUMAN
GSM7298107,TEST,HUMAN
GSM7310440,TEST,HUMAN
GSM7311496,TEST,HUMAN
GSM7311519,TEST,HUMAN
GSM7311522,TEST,HUMAN
GSM7311968,TEST,HUMAN
GSM7316431,TEST,HUMAN
GSM7316548,TEST,HUMAN
GSM7316554,TEST,HUMAN
GSM7316732,TEST,HUMAN
GSM7316735,TEST,HUMAN
GSM7316776,TEST,HUMAN
GSM7317641,TEST,HUMAN
GSM7321014,TEST,HUMAN
GSM7324882,TEST,HUMAN
GSM7325148,TEST,HUMAN
GSM7329703,TEST,HUMAN
GSM7337067,TEST,HUMAN
GSM7349655,TEST,HUMAN
GSM7349659,TEST,HUMAN
GSM7359858,TEST,HUMAN
GSM7360075,TEST,HUMAN
GSM7360359,TEST,HUMAN
GSM7360391,TEST,HUMAN
GSM7360408,TEST,HUMAN
GSM7360482,TEST,HUMAN
GSM7360548,TEST,HUMAN
GSM7360705,TEST,HUMAN
GSM7360719,TEST,HUMAN
GSM7360729,TEST,HUMAN
GSM7361112,TEST,HUMAN
GSM7361121,TEST,HUMAN
GSM7367026,TEST,HUMAN
GSM7383213,TEST,HUMAN
GSM7383833,TEST,HUMAN
GSM7398825,TEST,HUMAN
GSM7398834,TEST,HUMAN
GSM7400526,TEST,HUMAN
GSM7400612,TEST,HUMAN
GSM7401434,TEST,HUMAN
GSM7401558,TEST,HUMAN
GSM7401601,TEST,HUMAN
GSM7401710,TEST,HUMAN
GSM7405325,TEST,HUMAN
GSM7412982,TEST,HUMAN
GSM7416111,TEST,HUMAN
GSM7416114,TEST,HUMAN
GSM7418746,TEST,HUMAN
GSM7418759,TEST,HUMAN
GSM7418773,TEST,HUMAN
GSM7426594,TEST,HUMAN
GSM7426601,TEST,HUMAN
GSM7426663,TEST,HUMAN
GSM7426665,TEST,HUMAN
GSM7427000,TEST,HUMAN
GSM7427126,TEST,HUMAN
GSM7430700,TEST,HUMAN
GSM7430744,TEST,HUMAN
GSM7431531,TEST,HUMAN
GSM7431547,TEST,HUMAN
GSM7432107,TEST,HUMAN
GSM7433628,TEST,HUMAN
GSM7433879,TEST,HUMAN
GSM7433886,TEST,HUMAN
GSM7434316,TEST,HUMAN
GSM7434324,TEST,HUMAN
GSM7434610,TEST,HUMAN
GSM7437014,TEST,HUMAN
GSM7438405,TEST,HUMAN
GSM7438871,TEST,HUMAN
GSM7439613,TEST,HUMAN
GSM7439629,TEST,HUMAN
GSM7439643,TEST,HUMAN
GSM7439671,TEST,HUMAN
GSM7439686,TEST,HUMAN
GSM7444094,TEST,HUMAN
GSM7445041,TEST,HUMAN
GSM7445563,TEST,HUMAN
GSM7445566,TEST,HUMAN
GSM7450032,TEST,HUMAN
GSM7461520,TEST,HUMAN
GSM7461614,TEST,HUMAN
GSM7461775,TEST,HUMAN
GSM7465295,TEST,HUMAN
GSM7468732,TEST,HUMAN
GSM7469442,TEST,HUMAN
GSM7469496,TEST,HUMAN
GSM7470377,TEST,HUMAN
GSM7470388,TEST,HUMAN
GSM7470402,TEST,HUMAN
GSM7471788,TEST,HUMAN
GSM7473939,TEST,HUMAN
GSM7474590,TEST,HUMAN
GSM7474592,TEST,HUMAN
GSM7475291,TEST,HUMAN
GSM7475299,TEST,HUMAN
GSM7475375,TEST,HUMAN
GSM7487495,TEST,HUMAN
GSM7487623,TEST,HUMAN
GSM7487646,TEST,HUMAN
GSM7487673,TEST,HUMAN
GSM7487674,TEST,HUMAN
GSM7487841,TEST,HUMAN
GSM7488011,TEST,HUMAN
GSM7488019,TEST,HUMAN
GSM7488056,TEST,HUMAN
GSM7493931,TEST,HUMAN
GSM7494412,TEST,HUMAN
GSM7496779,TEST,HUMAN
GSM7496830,TEST,HUMAN
GSM7497306,TEST,HUMAN
GSM7497503,TEST,HUMAN
GSM7499009,TEST,HUMAN
GSM7501501,TEST,HUMAN
GSM7501637,TEST,HUMAN
GSM7502227,TEST,HUMAN
GSM7502407,TEST,HUMAN
GSM7502415,TEST,HUMAN
GSM7502634,TEST,HUMAN
GSM7505171,TEST,HUMAN
GSM7505511,TEST,HUMAN
GSM7505939,TEST,HUMAN
GSM7506253,TEST,HUMAN
GSM7506611,TEST,HUMAN
GSM7507621,TEST,HUMAN
GSM7507799,TEST,HUMAN
GSM7507814,TEST,HUMAN
GSM7508137,TEST,HUMAN
GSM7509424,TEST,HUMAN
GSM7509438,TEST,HUMAN
GSM7510619,TEST,HUMAN
GSM7510790,TEST,HUMAN
GSM7511473,TEST,HUMAN
GSM7511669,TEST,HUMAN
GSM7512267,TEST,HUMAN
GSM7512359,TEST,HUMAN
GSM7515108,TEST,HUMAN
GSM7518475,TEST,HUMAN
GSM7518478,TEST,HUMAN
GSM7518564,TEST,HUMAN
GSM7518568,TEST,HUMAN
GSM7518923,TEST,HUMAN
GSM7526966,TEST,HUMAN
GSM7527825,TEST,HUMAN
GSM7527984,TEST,HUMAN
GSM7528734,TEST,HUMAN
GSM7531152,TEST,HUMAN
GSM7548759,TEST,HUMAN
GSM7549454,TEST,HUMAN
GSM7549465,TEST,HUMAN
GSM7549758,TEST,HUMAN
GSM7554481,TEST,HUMAN
GSM7559520,TEST,HUMAN
GSM7565990,TEST,HUMAN
GSM7566644,TEST,HUMAN
GSM7567116,TEST,HUMAN
GSM7567217,TEST,HUMAN
GSM7567929,TEST,HUMAN
GSM7577838,TEST,HUMAN
GSM7578206,TEST,HUMAN
GSM7587795,TEST,HUMAN
GSM7592998,TEST,HUMAN
GSM7595472,TEST,HUMAN
GSM7595804,TEST,HUMAN
GSM7596469,TEST,HUMAN
GSM7597056,TEST,HUMAN
GSM7597967,TEST,HUMAN
GSM7610447,TEST,HUMAN
GSM7611227,TEST,HUMAN
GSM7621986,TEST,HUMAN
GSM7623695,TEST,HUMAN
GSM7623717,TEST,HUMAN
GSM7623745,TEST,HUMAN
GSM7634731,TEST,HUMAN
GSM7634751,TEST,HUMAN
GSM7638724,TEST,HUMAN
GSM7638735,TEST,HUMAN
GSM7638737,TEST,HUMAN
GSM7638775,TEST,HUMAN
GSM7638783,TEST,HUMAN
GSM7638819,TEST,HUMAN
GSM7638837,TEST,HUMAN
GSM7638907,TEST,HUMAN
GSM7638936,TEST,HUMAN
GSM7638972,TEST,HUMAN
GSM7638991,TEST,HUMAN
GSM7648538,TEST,HUMAN
GSM7648547,TEST,HUMAN
GSM7648646,TEST,HUMAN
GSM7653263,TEST,HUMAN
GSM7655235,TEST,HUMAN
GSM7655460,TEST,HUMAN
GSM7655903,TEST,HUMAN
GSM7656587,TEST,HUMAN
GSM7657280,TEST,HUMAN
GSM7657491,TEST,HUMAN
GSM7657524,TEST,HUMAN
GSM7659253,TEST,HUMAN
GSM7659274,TEST,HUMAN
GSM7659970,TEST,HUMAN
GSM7660204,TEST,HUMAN
GSM7660221,TEST,HUMAN
GSM7660369,TEST,HUMAN
GSM7660406,TEST,HUMAN
GSM7661323,TEST,HUMAN
GSM7663665,TEST,HUMAN
GSM7663718,TEST,HUMAN
GSM7663720,TEST,HUMAN
GSM7663917,TEST,HUMAN
GSM7664340,TEST,HUMAN
GSM7666302,TEST,HUMAN
GSM7666486,TEST,HUMAN
GSM7670024,TEST,HUMAN
GSM7670075,TEST,HUMAN
GSM7670133,TEST,HUMAN
GSM7670144,TEST,HUMAN
GSM7673289,TEST,HUMAN
GSM7675355,TEST,HUMAN
GSM7675362,TEST,HUMAN
GSM7676901,TEST,HUMAN
GSM7677823,TEST,HUMAN
GSM7679524,TEST,HUMAN
GSM7683112,TEST,HUMAN
GSM7688465,TEST,HUMAN
GSM7688473,TEST,HUMAN
GSM7688826,TEST,HUMAN
GSM7689072,TEST,HUMAN
GSM7689103,TEST,HUMAN
GSM7689143,TEST,HUMAN
GSM7689145,TEST,HUMAN
GSM7689376,TEST,HUMAN
GSM7689997,TEST,HUMAN
GSM7696978,TEST,HUMAN
GSM7696995,TEST,HUMAN
GSM7697290,TEST,HUMAN
GSM7701355,TEST,HUMAN
GSM7701898,TEST,HUMAN
GSM7701920,TEST,HUMAN
GSM7701962,TEST,HUMAN
GSM7702015,TEST,HUMAN
GSM7702026,TEST,HUMAN
GSM7702027,TEST,HUMAN
GSM7702195,TEST,HUMAN
GSM7702197,TEST,HUMAN
GSM7702236,TEST,HUMAN
GSM7702343,TEST,HUMAN
GSM7702377,TEST,HUMAN
GSM7702940,TEST,HUMAN
GSM7702984,TEST,HUMAN
GSM7703244,TEST,HUMAN
GSM7703389,TEST,HUMAN
GSM7706867,TEST,HUMAN
GSM7707227,TEST,HUMAN
GSM7710470,TEST,HUMAN
GSM7710841,TEST,HUMAN
GSM7710945,TEST,HUMAN
GSM7710956,TEST,HUMAN
GSM7712102,TEST,HUMAN
GSM7712271,TEST,HUMAN
GSM7718978,TEST,HUMAN
GSM7718993,TEST,HUMAN
GSM7720889,TEST,HUMAN
GSM7730151,TEST,HUMAN
GSM7730200,TEST,HUMAN
GSM7731290,TEST,HUMAN
GSM7732240,TEST,HUMAN
GSM7733292,TEST,HUMAN
GSM7733455,TEST,HUMAN
GSM7733529,TEST,HUMAN
