geo_accession,split,species
GSM3270746,VAL,MOUSE
GSM3270852,VAL,MOUSE
GSM3271540,VAL,MOUSE
GSM3271634,VAL,MOUSE
GSM3273519,VAL,MOUSE
GSM3280812,VAL,MOUSE
GSM3288322,VAL,MOUSE
GSM3290582,VAL,MOUSE
GSM3291675,VAL,MOUSE
GSM3291690,VAL,MOUSE
GSM3293798,VAL,MOUSE
GSM3300821,VAL,MOUSE
GSM3302015,VAL,MOUSE
GSM3302099,VAL,MOUSE
GSM3302612,VAL,MOUSE
GSM3302653,VAL,MOUSE
GSM3305330,VAL,MOUSE
GSM3305529,VAL,MOUSE
GSM3307205,VAL,MOUSE
GSM3308721,VAL,MOUSE
GSM3308736,VAL,MOUSE
GSM3308742,VAL,MOUSE
GSM3310559,VAL,MOUSE
GSM3316611,VAL,MOUSE
GSM3318382,VAL,MOUSE
GSM3319742,VAL,MOUSE
GSM3319916,VAL,MOUSE
GSM3320031,VAL,MOUSE
GSM3320596,VAL,MOUSE
GSM3323521,VAL,MOUSE
GSM3324226,VAL,MOUSE
GSM3325587,VAL,MOUSE
GSM3330225,VAL,MOUSE
GSM3330278,VAL,MOUSE
GSM3330430,VAL,MOUSE
GSM3330545,VAL,MOUSE
GSM3330648,VAL,MOUSE
GSM3331429,VAL,MOUSE
GSM3334302,VAL,MOUSE
GSM3334303,VAL,MOUSE
GSM3335989,VAL,MOUSE
GSM3336004,VAL,MOUSE
GSM3336253,VAL,MOUSE
GSM3336505,VAL,MOUSE
GSM3336795,VAL,MOUSE
GSM3336918,VAL,MOUSE
GSM3347466,VAL,MOUSE
GSM3347760,VAL,MOUSE
GSM3349145,VAL,MOUSE
GSM3349212,VAL,MOUSE
GSM3349225,VAL,MOUSE
GSM3349240,VAL,MOUSE
GSM3350433,VAL,MOUSE
GSM3350445,VAL,MOUSE
GSM3351271,VAL,MOUSE
GSM3351733,VAL,MOUSE
GSM3351737,VAL,MOUSE
GSM3351759,VAL,MOUSE
GSM3355033,VAL,MOUSE
GSM3355069,VAL,MOUSE
GSM3356595,VAL,MOUSE
GSM3357667,VAL,MOUSE
GSM3358725,VAL,MOUSE
GSM3359519,VAL,MOUSE
GSM3359597,VAL,MOUSE
GSM3360404,VAL,MOUSE
GSM3360410,VAL,MOUSE
GSM3360477,VAL,MOUSE
GSM3360497,VAL,MOUSE
GSM3361827,VAL,MOUSE
GSM3374089,VAL,MOUSE
GSM3374711,VAL,MOUSE
GSM3375463,VAL,MOUSE
GSM3375713,VAL,MOUSE
GSM3377431,VAL,MOUSE
GSM3380680,VAL,MOUSE
GSM3381105,VAL,MOUSE
GSM3381217,VAL,MOUSE
GSM3381325,VAL,MOUSE
GSM3382037,VAL,MOUSE
GSM3384409,VAL,MOUSE
GSM3384564,VAL,MOUSE
GSM3385336,VAL,MOUSE
GSM3385392,VAL,MOUSE
GSM3385535,VAL,MOUSE
GSM3385606,VAL,MOUSE
GSM3385838,VAL,MOUSE
GSM3385977,VAL,MOUSE
GSM3386151,VAL,MOUSE
GSM3388406,VAL,MOUSE
GSM3388479,VAL,MOUSE
GSM3388508,VAL,MOUSE
GSM3388529,VAL,MOUSE
GSM3388605,VAL,MOUSE
GSM3388658,VAL,MOUSE
GSM3388726,VAL,MOUSE
GSM3388759,VAL,MOUSE
GSM3388778,VAL,MOUSE
GSM3388858,VAL,MOUSE
GSM3388918,VAL,MOUSE
GSM3388920,VAL,MOUSE
GSM3388937,VAL,MOUSE
GSM3388968,VAL,MOUSE
GSM3389002,VAL,MOUSE
GSM3389014,VAL,MOUSE
GSM3389029,VAL,MOUSE
GSM3389156,VAL,MOUSE
GSM3389184,VAL,MOUSE
GSM3389282,VAL,MOUSE
GSM3389612,VAL,MOUSE
GSM3391590,VAL,MOUSE
GSM3391944,VAL,MOUSE
GSM3391963,VAL,MOUSE
GSM3393000,VAL,MOUSE
GSM3395240,VAL,MOUSE
GSM3396271,VAL,MOUSE
GSM3396275,VAL,MOUSE
GSM3396291,VAL,MOUSE
GSM3396565,VAL,MOUSE
GSM3396748,VAL,MOUSE
GSM3397228,VAL,MOUSE
GSM3397233,VAL,MOUSE
GSM3397248,VAL,MOUSE
GSM3397478,VAL,MOUSE
GSM3398380,VAL,MOUSE
GSM3399075,VAL,MOUSE
GSM3399178,VAL,MOUSE
GSM3399417,VAL,MOUSE
GSM3400817,VAL,MOUSE
GSM3401086,VAL,MOUSE
GSM3401420,VAL,MOUSE
GSM3402454,VAL,MOUSE
GSM3403448,VAL,MOUSE
GSM3403712,VAL,MOUSE
GSM3406237,VAL,MOUSE
GSM3407044,VAL,MOUSE
GSM3408783,VAL,MOUSE
GSM3416302,VAL,MOUSE
GSM3417430,VAL,MOUSE
GSM3421930,VAL,MOUSE
GSM3421944,VAL,MOUSE
GSM3422124,VAL,MOUSE
GSM3422537,VAL,MOUSE
GSM3422540,VAL,MOUSE
GSM3422615,VAL,MOUSE
GSM3422628,VAL,MOUSE
GSM3422669,VAL,MOUSE
GSM3422925,VAL,MOUSE
GSM3422940,VAL,MOUSE
GSM3423006,VAL,MOUSE
GSM3423443,VAL,MOUSE
GSM3423599,VAL,MOUSE
GSM3424069,VAL,MOUSE
GSM3424072,VAL,MOUSE
GSM3425433,VAL,MOUSE
GSM3426417,VAL,MOUSE
GSM3427335,VAL,MOUSE
GSM3427584,VAL,MOUSE
GSM3428859,VAL,MOUSE
GSM3430724,VAL,MOUSE
GSM3431032,VAL,MOUSE
GSM3431275,VAL,MOUSE
GSM3431530,VAL,MOUSE
GSM3431531,VAL,MOUSE
GSM3431534,VAL,MOUSE
GSM3431583,VAL,MOUSE
GSM3431603,VAL,MOUSE
GSM3432363,VAL,MOUSE
GSM3432366,VAL,MOUSE
GSM3433586,VAL,MOUSE
GSM3433591,VAL,MOUSE
GSM3433592,VAL,MOUSE
GSM3442858,VAL,MOUSE
GSM3444169,VAL,MOUSE
GSM3444974,VAL,MOUSE
GSM3446253,VAL,MOUSE
GSM3446278,VAL,MOUSE
GSM3447617,VAL,MOUSE
GSM3449422,VAL,MOUSE
GSM3449528,VAL,MOUSE
GSM3453618,VAL,MOUSE
GSM3454207,VAL,MOUSE
GSM3454262,VAL,MOUSE
GSM3454557,VAL,MOUSE
GSM3454571,VAL,MOUSE
GSM3454901,VAL,MOUSE
GSM3454911,VAL,MOUSE
GSM3454956,VAL,MOUSE
GSM3455569,VAL,MOUSE
GSM3455652,VAL,MOUSE
GSM3456236,VAL,MOUSE
GSM3457135,VAL,MOUSE
GSM3457178,VAL,MOUSE
GSM3457262,VAL,MOUSE
GSM3457265,VAL,MOUSE
GSM3462373,VAL,MOUSE
GSM3464436,VAL,MOUSE
GSM3466819,VAL,MOUSE
GSM3467276,VAL,MOUSE
GSM3473000,VAL,MOUSE
GSM3473582,VAL,MOUSE
GSM3473804,VAL,MOUSE
GSM3475389,VAL,MOUSE
GSM3475438,VAL,MOUSE
GSM3475534,VAL,MOUSE
GSM3475657,VAL,MOUSE
GSM3484843,VAL,MOUSE
GSM3485884,VAL,MOUSE
GSM3486728,VAL,MOUSE
GSM3486791,VAL,MOUSE
GSM3488224,VAL,MOUSE
GSM3489613,VAL,MOUSE
GSM3495985,VAL,MOUSE
GSM3498113,VAL,MOUSE
GSM3498701,VAL,MOUSE
GSM3500930,VAL,MOUSE
GSM3501492,VAL,MOUSE
GSM3502792,VAL,MOUSE
GSM3502937,VAL,MOUSE
GSM3503042,VAL,MOUSE
GSM3504968,VAL,MOUSE
GSM3505618,VAL,MOUSE
GSM3505675,VAL,MOUSE
GSM3505778,VAL,MOUSE
GSM3506056,VAL,MOUSE
GSM3506821,VAL,MOUSE
GSM3507130,VAL,MOUSE
GSM3507433,VAL,MOUSE
GSM3507434,VAL,MOUSE
GSM3507567,VAL,MOUSE
GSM3507571,VAL,MOUSE
GSM3508544,VAL,MOUSE
GSM3509008,VAL,MOUSE
GSM3510449,VAL,MOUSE
GSM3510922,VAL,MOUSE
GSM3511144,VAL,MOUSE
GSM3514233,VAL,MOUSE
GSM3514302,VAL,MOUSE
GSM3514363,VAL,MOUSE
GSM3514975,VAL,MOUSE
GSM3518136,VAL,MOUSE
GSM3518202,VAL,MOUSE
GSM3518623,VAL,MOUSE
GSM3518627,VAL,MOUSE
GSM3518909,VAL,MOUSE
GSM3518916,VAL,MOUSE
GSM3519524,VAL,MOUSE
GSM3520423,VAL,MOUSE
GSM3521208,VAL,MOUSE
GSM3523306,VAL,MOUSE
GSM3523539,VAL,MOUSE
GSM3525733,VAL,MOUSE
GSM3528469,VAL,MOUSE
GSM3529101,VAL,MOUSE
GSM3531651,VAL,MOUSE
GSM3533423,VAL,MOUSE
GSM3535752,VAL,MOUSE
GSM3536573,VAL,MOUSE
GSM3539204,VAL,MOUSE
GSM3539230,VAL,MOUSE
GSM3544138,VAL,MOUSE
GSM3544216,VAL,MOUSE
GSM3544218,VAL,MOUSE
GSM3544270,VAL,MOUSE
GSM3544388,VAL,MOUSE
GSM3544393,VAL,MOUSE
GSM3544639,VAL,MOUSE
GSM3552969,VAL,MOUSE
GSM3553529,VAL,MOUSE
GSM3557053,VAL,MOUSE
GSM3559970,VAL,MOUSE
GSM3560038,VAL,MOUSE
GSM3561416,VAL,MOUSE
GSM3561689,VAL,MOUSE
GSM3561707,VAL,MOUSE
GSM3563745,VAL,MOUSE
GSM3564384,VAL,MOUSE
GSM3564390,VAL,MOUSE
GSM3566919,VAL,MOUSE
GSM3567133,VAL,MOUSE
GSM3567766,VAL,MOUSE
GSM3568695,VAL,MOUSE
GSM3568817,VAL,MOUSE
GSM3573432,VAL,MOUSE
GSM3573438,VAL,MOUSE
GSM3575344,VAL,MOUSE
GSM3575516,VAL,MOUSE
GSM3576079,VAL,MOUSE
GSM3576142,VAL,MOUSE
GSM3576392,VAL,MOUSE
GSM3577091,VAL,MOUSE
GSM3578188,VAL,MOUSE
GSM3578276,VAL,MOUSE
GSM3579653,VAL,MOUSE
GSM3580254,VAL,MOUSE
GSM3580466,VAL,MOUSE
GSM3580555,VAL,MOUSE
GSM3580559,VAL,MOUSE
GSM3580740,VAL,MOUSE
GSM3583090,VAL,MOUSE
GSM3583688,VAL,MOUSE
GSM3583820,VAL,MOUSE
GSM3586082,VAL,MOUSE
GSM3586106,VAL,MOUSE
GSM3588012,VAL,MOUSE
GSM3588871,VAL,MOUSE
GSM3588898,VAL,MOUSE
GSM3590814,VAL,MOUSE
GSM3592141,VAL,MOUSE
GSM3593581,VAL,MOUSE
GSM3595628,VAL,MOUSE
GSM3595670,VAL,MOUSE
GSM3595676,VAL,MOUSE
GSM3596068,VAL,MOUSE
GSM3596169,VAL,MOUSE
GSM3596404,VAL,MOUSE
GSM3597866,VAL,MOUSE
GSM3602495,VAL,MOUSE
GSM3602849,VAL,MOUSE
GSM3602920,VAL,MOUSE
GSM3604104,VAL,MOUSE
GSM3604563,VAL,MOUSE
GSM3609689,VAL,MOUSE
GSM3609977,VAL,MOUSE
GSM3610260,VAL,MOUSE
GSM3610297,VAL,MOUSE
GSM3611122,VAL,MOUSE
GSM3611135,VAL,MOUSE
GSM3611184,VAL,MOUSE
GSM3611189,VAL,MOUSE
GSM3611288,VAL,MOUSE
GSM3611309,VAL,MOUSE
GSM3611322,VAL,MOUSE
GSM3612733,VAL,MOUSE
GSM3613383,VAL,MOUSE
GSM3613869,VAL,MOUSE
GSM3614770,VAL,MOUSE
GSM3615418,VAL,MOUSE
GSM3615550,VAL,MOUSE
GSM3616063,VAL,MOUSE
GSM3616143,VAL,MOUSE
GSM3617915,VAL,MOUSE
GSM3617916,VAL,MOUSE
GSM3618148,VAL,MOUSE
GSM3618446,VAL,MOUSE
GSM3618960,VAL,MOUSE
GSM3629685,VAL,MOUSE
GSM3629702,VAL,MOUSE
GSM3629968,VAL,MOUSE
GSM3630167,VAL,MOUSE
GSM3633007,VAL,MOUSE
GSM3633136,VAL,MOUSE
GSM3633167,VAL,MOUSE
GSM3633198,VAL,MOUSE
GSM3633333,VAL,MOUSE
GSM3633979,VAL,MOUSE
GSM3634394,VAL,MOUSE
GSM3634407,VAL,MOUSE
GSM3635810,VAL,MOUSE
GSM3635842,VAL,MOUSE
GSM3635999,VAL,MOUSE
GSM3636426,VAL,MOUSE
GSM3636600,VAL,MOUSE
GSM3636646,VAL,MOUSE
GSM3637702,VAL,MOUSE
GSM3637804,VAL,MOUSE
GSM3637854,VAL,MOUSE
GSM3637856,VAL,MOUSE
GSM3637899,VAL,MOUSE
GSM3637921,VAL,MOUSE
GSM3637930,VAL,MOUSE
GSM3638014,VAL,MOUSE
GSM3638772,VAL,MOUSE
GSM3640240,VAL,MOUSE
GSM3640280,VAL,MOUSE
GSM3656131,VAL,MOUSE
GSM3656618,VAL,MOUSE
GSM3656630,VAL,MOUSE
GSM3659646,VAL,MOUSE
GSM3662287,VAL,MOUSE
GSM3665328,VAL,MOUSE
GSM3665862,VAL,MOUSE
GSM3666193,VAL,MOUSE
GSM3666263,VAL,MOUSE
GSM3666271,VAL,MOUSE
GSM3666303,VAL,MOUSE
GSM3666767,VAL,MOUSE
GSM3668910,VAL,MOUSE
GSM3672154,VAL,MOUSE
GSM3673467,VAL,MOUSE
GSM3674142,VAL,MOUSE
GSM3676098,VAL,MOUSE
GSM3676143,VAL,MOUSE
GSM3677708,VAL,MOUSE
GSM3678456,VAL,MOUSE
GSM3679070,VAL,MOUSE
GSM3681783,VAL,MOUSE
GSM3681787,VAL,MOUSE
GSM3681841,VAL,MOUSE
GSM3682679,VAL,MOUSE
GSM3683330,VAL,MOUSE
GSM3683575,VAL,MOUSE
GSM3683885,VAL,MOUSE
GSM3684286,VAL,MOUSE
GSM3684287,VAL,MOUSE
GSM3684295,VAL,MOUSE
GSM3684319,VAL,MOUSE
GSM3684726,VAL,MOUSE
GSM3686831,VAL,MOUSE
GSM3687086,VAL,MOUSE
GSM3688025,VAL,MOUSE
GSM3690550,VAL,MOUSE
GSM3690657,VAL,MOUSE
GSM3693250,VAL,MOUSE
GSM3693252,VAL,MOUSE
GSM3693272,VAL,MOUSE
GSM3701039,VAL,MOUSE
GSM3701158,VAL,MOUSE
GSM3701215,VAL,MOUSE
GSM3702103,VAL,MOUSE
GSM3702161,VAL,MOUSE
GSM3702179,VAL,MOUSE
GSM3702422,VAL,MOUSE
GSM3702481,VAL,MOUSE
GSM3702811,VAL,MOUSE
GSM3703233,VAL,MOUSE
GSM3703236,VAL,MOUSE
GSM3703408,VAL,MOUSE
GSM3703657,VAL,MOUSE
GSM3704333,VAL,MOUSE
GSM3704415,VAL,MOUSE
GSM3711746,VAL,MOUSE
GSM3712077,VAL,MOUSE
GSM3712223,VAL,MOUSE
GSM3713143,VAL,MOUSE
GSM3714487,VAL,MOUSE
GSM3714680,VAL,MOUSE
GSM3714779,VAL,MOUSE
GSM3714988,VAL,MOUSE
GSM3715016,VAL,MOUSE
GSM3716559,VAL,MOUSE
GSM3716782,VAL,MOUSE
GSM3717170,VAL,MOUSE
GSM3717276,VAL,MOUSE
GSM3717315,VAL,MOUSE
GSM3717433,VAL,MOUSE
GSM3717444,VAL,MOUSE
GSM3717445,VAL,MOUSE
GSM3717658,VAL,MOUSE
GSM3717753,VAL,MOUSE
GSM3720099,VAL,MOUSE
GSM3720143,VAL,MOUSE
GSM3720668,VAL,MOUSE
GSM3720687,VAL,MOUSE
GSM3720762,VAL,MOUSE
GSM3721041,VAL,MOUSE
GSM3722141,VAL,MOUSE
GSM3723030,VAL,MOUSE
GSM3724183,VAL,MOUSE
GSM3724590,VAL,MOUSE
GSM3728243,VAL,MOUSE
GSM3728368,VAL,MOUSE
GSM3728458,VAL,MOUSE
GSM3728669,VAL,MOUSE
GSM3731592,VAL,MOUSE
GSM3732544,VAL,MOUSE
GSM3734554,VAL,MOUSE
GSM3734632,VAL,MOUSE
GSM3734720,VAL,MOUSE
GSM3734991,VAL,MOUSE
GSM3735153,VAL,MOUSE
GSM3735914,VAL,MOUSE
GSM3735920,VAL,MOUSE
GSM3736047,VAL,MOUSE
GSM3736094,VAL,MOUSE
GSM3737360,VAL,MOUSE
GSM3738128,VAL,MOUSE
GSM3738791,VAL,MOUSE
GSM3738953,VAL,MOUSE
GSM3739259,VAL,MOUSE
GSM3741620,VAL,MOUSE
GSM3741645,VAL,MOUSE
GSM3744844,VAL,MOUSE
GSM3744846,VAL,MOUSE
GSM3745274,VAL,MOUSE
GSM3745311,VAL,MOUSE
GSM3747619,VAL,MOUSE
GSM3747837,VAL,MOUSE
GSM3748045,VAL,MOUSE
GSM3748058,VAL,MOUSE
GSM3748068,VAL,MOUSE
GSM3752426,VAL,MOUSE
GSM3755054,VAL,MOUSE
GSM3755077,VAL,MOUSE
GSM3755438,VAL,MOUSE
GSM3755929,VAL,MOUSE
GSM3757287,VAL,MOUSE
GSM3763076,VAL,MOUSE
GSM3764635,VAL,MOUSE
GSM3765079,VAL,MOUSE
GSM3767914,VAL,MOUSE
GSM3768037,VAL,MOUSE
GSM3768104,VAL,MOUSE
GSM3768211,VAL,MOUSE
GSM3768737,VAL,MOUSE
GSM3770731,VAL,MOUSE
GSM3785498,VAL,MOUSE
GSM3787145,VAL,MOUSE
GSM3787152,VAL,MOUSE
GSM3791350,VAL,MOUSE
GSM3791372,VAL,MOUSE
GSM3814574,VAL,MOUSE
GSM3814745,VAL,MOUSE
GSM3814871,VAL,MOUSE
GSM3815045,VAL,MOUSE
GSM3815146,VAL,MOUSE
GSM3819965,VAL,MOUSE
GSM3819972,VAL,MOUSE
GSM3822079,VAL,MOUSE
GSM3823684,VAL,MOUSE
GSM3823835,VAL,MOUSE
GSM3823950,VAL,MOUSE
GSM3828488,VAL,MOUSE
GSM3828499,VAL,MOUSE
GSM3831229,VAL,MOUSE
GSM3831336,VAL,MOUSE
GSM3833261,VAL,MOUSE
GSM3840119,VAL,MOUSE
GSM3840122,VAL,MOUSE
GSM3842143,VAL,MOUSE
GSM3845181,VAL,MOUSE
GSM3845530,VAL,MOUSE
GSM3847513,VAL,MOUSE
GSM3847515,VAL,MOUSE
GSM3847523,VAL,MOUSE
GSM3851985,VAL,MOUSE
GSM3852954,VAL,MOUSE
GSM3852966,VAL,MOUSE
GSM3854180,VAL,MOUSE
GSM3854575,VAL,MOUSE
GSM3854615,VAL,MOUSE
GSM3854624,VAL,MOUSE
GSM3855806,VAL,MOUSE
GSM3856474,VAL,MOUSE
GSM3863980,VAL,MOUSE
GSM3864138,VAL,MOUSE
GSM3872427,VAL,MOUSE
GSM3873064,VAL,MOUSE
GSM3874373,VAL,MOUSE
GSM3878528,VAL,MOUSE
GSM3883427,VAL,MOUSE
GSM3884948,VAL,MOUSE
GSM3884956,VAL,MOUSE
GSM3885123,VAL,MOUSE
GSM3885125,VAL,MOUSE
GSM3887798,VAL,MOUSE
GSM3887813,VAL,MOUSE
GSM3887829,VAL,MOUSE
GSM3889224,VAL,MOUSE
GSM3889321,VAL,MOUSE
GSM3889327,VAL,MOUSE
GSM3890733,VAL,MOUSE
GSM3890887,VAL,MOUSE
GSM3891055,VAL,MOUSE
GSM3891094,VAL,MOUSE
GSM3891133,VAL,MOUSE
GSM3891522,VAL,MOUSE
GSM3891712,VAL,MOUSE
GSM3891733,VAL,MOUSE
GSM3895111,VAL,MOUSE
GSM3895315,VAL,MOUSE
GSM3895350,VAL,MOUSE
GSM3895378,VAL,MOUSE
GSM3895387,VAL,MOUSE
GSM3895425,VAL,MOUSE
GSM3895431,VAL,MOUSE
GSM3895525,VAL,MOUSE
GSM3895645,VAL,MOUSE
GSM3895684,VAL,MOUSE
GSM3896791,VAL,MOUSE
GSM3897307,VAL,MOUSE
GSM3897376,VAL,MOUSE
GSM3898558,VAL,MOUSE
GSM3898690,VAL,MOUSE
GSM3899105,VAL,MOUSE
GSM3899719,VAL,MOUSE
GSM3899721,VAL,MOUSE
GSM3900133,VAL,MOUSE
GSM3900148,VAL,MOUSE
GSM3900618,VAL,MOUSE
GSM3901466,VAL,MOUSE
GSM3901481,VAL,MOUSE
GSM3901657,VAL,MOUSE
GSM3901663,VAL,MOUSE
GSM3903786,VAL,MOUSE
GSM3904358,VAL,MOUSE
GSM3904811,VAL,MOUSE
GSM3905137,VAL,MOUSE
GSM3906008,VAL,MOUSE
GSM3906009,VAL,MOUSE
GSM3908186,VAL,MOUSE
GSM3908368,VAL,MOUSE
GSM3908607,VAL,MOUSE
GSM3909622,VAL,MOUSE
GSM3912010,VAL,MOUSE
GSM3912558,VAL,MOUSE
GSM3912870,VAL,MOUSE
GSM3914017,VAL,MOUSE
GSM3914078,VAL,MOUSE
GSM3914088,VAL,MOUSE
GSM3926011,VAL,MOUSE
GSM3927283,VAL,MOUSE
GSM3927655,VAL,MOUSE
GSM3927687,VAL,MOUSE
GSM3927985,VAL,MOUSE
GSM3928329,VAL,MOUSE
GSM3929768,VAL,MOUSE
GSM3930340,VAL,MOUSE
GSM3930483,VAL,MOUSE
GSM3930501,VAL,MOUSE
GSM3931901,VAL,MOUSE
GSM3931913,VAL,MOUSE
GSM3931916,VAL,MOUSE
GSM3935844,VAL,MOUSE
GSM3936349,VAL,MOUSE
GSM3936351,VAL,MOUSE
GSM3936401,VAL,MOUSE
GSM3937830,VAL,MOUSE
GSM3938513,VAL,MOUSE
GSM3939084,VAL,MOUSE
GSM3940290,VAL,MOUSE
GSM3941295,VAL,MOUSE
GSM3942394,VAL,MOUSE
GSM3942478,VAL,MOUSE
GSM3942575,VAL,MOUSE
GSM3945751,VAL,MOUSE
GSM3945755,VAL,MOUSE
GSM3945846,VAL,MOUSE
GSM3948772,VAL,MOUSE
GSM3949085,VAL,MOUSE
GSM3954970,VAL,MOUSE
GSM3960911,VAL,MOUSE
GSM3962862,VAL,MOUSE
GSM3962880,VAL,MOUSE
GSM3965437,VAL,MOUSE
GSM3965843,VAL,MOUSE
GSM3967023,VAL,MOUSE
GSM3968560,VAL,MOUSE
GSM3968621,VAL,MOUSE
GSM3978577,VAL,MOUSE
GSM3983366,VAL,MOUSE
GSM3983372,VAL,MOUSE
GSM3983812,VAL,MOUSE
GSM3983863,VAL,MOUSE
GSM3983868,VAL,MOUSE
GSM3983928,VAL,MOUSE
GSM3984332,VAL,MOUSE
GSM3984513,VAL,MOUSE
GSM3984518,VAL,MOUSE
GSM3986081,VAL,MOUSE
GSM3986118,VAL,MOUSE
GSM3986129,VAL,MOUSE
GSM4002612,VAL,MOUSE
GSM4005108,VAL,MOUSE
GSM4005250,VAL,MOUSE
GSM4006719,VAL,MOUSE
GSM4007568,VAL,MOUSE
GSM4007736,VAL,MOUSE
GSM4007749,VAL,MOUSE
GSM4008336,VAL,MOUSE
GSM4008902,VAL,MOUSE
GSM4015533,VAL,MOUSE
GSM4018894,VAL,MOUSE
GSM4018902,VAL,MOUSE
GSM4020381,VAL,MOUSE
GSM4023448,VAL,MOUSE
GSM4023476,VAL,MOUSE
GSM4026015,VAL,MOUSE
GSM4026028,VAL,MOUSE
GSM4027492,VAL,MOUSE
GSM4035125,VAL,MOUSE
GSM4035249,VAL,MOUSE
GSM4036979,VAL,MOUSE
GSM4036995,VAL,MOUSE
GSM4037072,VAL,MOUSE
GSM4038264,VAL,MOUSE
GSM4039696,VAL,MOUSE
GSM4040465,VAL,MOUSE
GSM4041802,VAL,MOUSE
GSM4042639,VAL,MOUSE
GSM4042785,VAL,MOUSE
GSM4043519,VAL,MOUSE
GSM4043520,VAL,MOUSE
GSM4044105,VAL,MOUSE
GSM4044470,VAL,MOUSE
GSM4047284,VAL,MOUSE
GSM4049934,VAL,MOUSE
GSM4050990,VAL,MOUSE
GSM4050998,VAL,MOUSE
GSM4051189,VAL,MOUSE
GSM4051701,VAL,MOUSE
GSM4052230,VAL,MOUSE
GSM4052303,VAL,MOUSE
GSM4053352,VAL,MOUSE
GSM4053802,VAL,MOUSE
GSM4054748,VAL,MOUSE
GSM4055355,VAL,MOUSE
GSM4055939,VAL,MOUSE
GSM4055962,VAL,MOUSE
GSM4056033,VAL,MOUSE
GSM4056042,VAL,MOUSE
GSM4056175,VAL,MOUSE
GSM4056212,VAL,MOUSE
GSM4056260,VAL,MOUSE
GSM4057626,VAL,MOUSE
GSM4057654,VAL,MOUSE
GSM4059048,VAL,MOUSE
GSM4059400,VAL,MOUSE
GSM4059417,VAL,MOUSE
GSM4059479,VAL,MOUSE
GSM4059536,VAL,MOUSE
GSM4059742,VAL,MOUSE
GSM4060012,VAL,MOUSE
GSM4061291,VAL,MOUSE
GSM4061892,VAL,MOUSE
GSM4061898,VAL,MOUSE
GSM4065138,VAL,MOUSE
GSM4065169,VAL,MOUSE
GSM4065815,VAL,MOUSE
GSM4066020,VAL,MOUSE
GSM4066770,VAL,MOUSE
GSM4066852,VAL,MOUSE
GSM4066855,VAL,MOUSE
GSM4067456,VAL,MOUSE
GSM4072079,VAL,MOUSE
GSM4073821,VAL,MOUSE
GSM4074276,VAL,MOUSE
GSM4075194,VAL,MOUSE
GSM4075208,VAL,MOUSE
GSM4075246,VAL,MOUSE
GSM4075392,VAL,MOUSE
GSM4077627,VAL,MOUSE
GSM4077904,VAL,MOUSE
GSM4077918,VAL,MOUSE
GSM4077977,VAL,MOUSE
GSM4077990,VAL,MOUSE
GSM4077998,VAL,MOUSE
GSM4078621,VAL,MOUSE
GSM4078663,VAL,MOUSE
GSM4078674,VAL,MOUSE
GSM4079116,VAL,MOUSE
GSM4080721,VAL,MOUSE
GSM4083475,VAL,MOUSE
GSM4083503,VAL,MOUSE
GSM4084090,VAL,MOUSE
GSM4086367,VAL,MOUSE
GSM4087591,VAL,MOUSE
GSM4087603,VAL,MOUSE
GSM4090800,VAL,MOUSE
GSM4090855,VAL,MOUSE
GSM4094785,VAL,MOUSE
GSM4094941,VAL,MOUSE
GSM4096551,VAL,MOUSE
GSM4097078,VAL,MOUSE
GSM4099246,VAL,MOUSE
GSM4101106,VAL,MOUSE
GSM4101125,VAL,MOUSE
GSM4103141,VAL,MOUSE
GSM4103188,VAL,MOUSE
GSM4103293,VAL,MOUSE
GSM4103311,VAL,MOUSE
GSM4103325,VAL,MOUSE
GSM4106167,VAL,MOUSE
GSM4106528,VAL,MOUSE
GSM4106538,VAL,MOUSE
GSM4106540,VAL,MOUSE
GSM4109422,VAL,MOUSE
GSM4109570,VAL,MOUSE
GSM4110230,VAL,MOUSE
GSM4114650,VAL,MOUSE
GSM4115063,VAL,MOUSE
GSM4115159,VAL,MOUSE
GSM4115896,VAL,MOUSE
GSM4115904,VAL,MOUSE
GSM4116893,VAL,MOUSE
GSM4117117,VAL,MOUSE
GSM4119067,VAL,MOUSE
GSM4119078,VAL,MOUSE
GSM4119611,VAL,MOUSE
GSM4119775,VAL,MOUSE
GSM4119887,VAL,MOUSE
GSM4120093,VAL,MOUSE
GSM4120246,VAL,MOUSE
GSM4120268,VAL,MOUSE
GSM4125118,VAL,MOUSE
GSM4125319,VAL,MOUSE
GSM4125576,VAL,MOUSE
GSM4125640,VAL,MOUSE
GSM4125650,VAL,MOUSE
GSM4125703,VAL,MOUSE
GSM4126014,VAL,MOUSE
GSM4126015,VAL,MOUSE
GSM4128479,VAL,MOUSE
GSM4130777,VAL,MOUSE
GSM4131338,VAL,MOUSE
GSM4133916,VAL,MOUSE
GSM4133962,VAL,MOUSE
GSM4133973,VAL,MOUSE
GSM4134078,VAL,MOUSE
GSM4134314,VAL,MOUSE
GSM4134361,VAL,MOUSE
GSM4136007,VAL,MOUSE
GSM4136059,VAL,MOUSE
GSM4137926,VAL,MOUSE
GSM4138310,VAL,MOUSE
GSM4138466,VAL,MOUSE
GSM4138680,VAL,MOUSE
GSM4138988,VAL,MOUSE
GSM4140387,VAL,MOUSE
GSM4140397,VAL,MOUSE
GSM4140403,VAL,MOUSE
GSM4140561,VAL,MOUSE
