geo_accession,split,species
GSM6932822,VAL,MOUSE
GSM6933024,VAL,MOUSE
GSM6935044,VAL,MOUSE
GSM6935879,VAL,MOUSE
GSM6936447,VAL,MOUSE
GSM6938700,VAL,MOUSE
GSM6939846,VAL,MOUSE
GSM6940328,VAL,MOUSE
GSM6940779,VAL,MOUSE
GSM6940782,VAL,MOUSE
GSM6940805,VAL,MOUSE
GSM6940806,VAL,MOUSE
GSM6944111,VAL,MOUSE
GSM6947134,VAL,MOUSE
GSM6957200,VAL,MOUSE
GSM6957203,VAL,MOUSE
GSM6957272,VAL,MOUSE
GSM6957316,VAL,MOUSE
GSM6957507,VAL,MOUSE
GSM6958391,VAL,MOUSE
GSM6964857,VAL,MOUSE
GSM6966017,VAL,MOUSE
GSM6966361,VAL,MOUSE
GSM6966410,VAL,MOUSE
GSM6970244,VAL,MOUSE
GSM6974554,VAL,MOUSE
GSM6979457,VAL,MOUSE
GSM6994803,VAL,MOUSE
GSM6995474,VAL,MOUSE
GSM6997697,VAL,MOUSE
GSM6998038,VAL,MOUSE
GSM6998200,VAL,MOUSE
GSM6998238,VAL,MOUSE
GSM6998477,VAL,MOUSE
GSM6998815,VAL,MOUSE
GSM6998819,VAL,MOUSE
GSM6998838,VAL,MOUSE
GSM6998841,VAL,MOUSE
GSM7009689,VAL,MOUSE
GSM7009916,VAL,MOUSE
GSM7010047,VAL,MOUSE
GSM7010048,VAL,MOUSE
GSM7011134,VAL,MOUSE
GSM7011591,VAL,MOUSE
GSM7011894,VAL,MOUSE
GSM7012181,VAL,MOUSE
GSM7012191,VAL,MOUSE
GSM7012202,VAL,MOUSE
GSM7012203,VAL,MOUSE
GSM7012289,VAL,MOUSE
GSM7012327,VAL,MOUSE
GSM7012367,VAL,MOUSE
GSM7012369,VAL,MOUSE
GSM7012397,VAL,MOUSE
GSM7015596,VAL,MOUSE
GSM7018412,VAL,MOUSE
GSM7018422,VAL,MOUSE
GSM7018557,VAL,MOUSE
GSM7022019,VAL,MOUSE
GSM7024783,VAL,MOUSE
GSM7025078,VAL,MOUSE
GSM7025479,VAL,MOUSE
GSM7025832,VAL,MOUSE
GSM7026303,VAL,MOUSE
GSM7026643,VAL,MOUSE
GSM7028000,VAL,MOUSE
GSM7031523,VAL,MOUSE
GSM7032522,VAL,MOUSE
GSM7034511,VAL,MOUSE
GSM7035459,VAL,MOUSE
GSM7035925,VAL,MOUSE
GSM7035955,VAL,MOUSE
GSM7039374,VAL,MOUSE
GSM7040018,VAL,MOUSE
GSM7040344,VAL,MOUSE
GSM7040990,VAL,MOUSE
GSM7044265,VAL,MOUSE
GSM7045854,VAL,MOUSE
GSM7045985,VAL,MOUSE
GSM7047822,VAL,MOUSE
GSM7048012,VAL,MOUSE
GSM7048024,VAL,MOUSE
GSM7049129,VAL,MOUSE
GSM7049350,VAL,MOUSE
GSM7050411,VAL,MOUSE
GSM7050430,VAL,MOUSE
GSM7051442,VAL,MOUSE
GSM7051480,VAL,MOUSE
GSM7051536,VAL,MOUSE
GSM7053877,VAL,MOUSE
GSM7053987,VAL,MOUSE
GSM7054817,VAL,MOUSE
GSM7057127,VAL,MOUSE
GSM7057142,VAL,MOUSE
GSM7057478,VAL,MOUSE
GSM7058468,VAL,MOUSE
GSM7058540,VAL,MOUSE
GSM7058926,VAL,MOUSE
GSM7059939,VAL,MOUSE
GSM7060165,VAL,MOUSE
GSM7061278,VAL,MOUSE
GSM7062065,VAL,MOUSE
GSM7062438,VAL,MOUSE
GSM7064485,VAL,MOUSE
GSM7064507,VAL,MOUSE
GSM7064514,VAL,MOUSE
GSM7064524,VAL,MOUSE
GSM7064539,VAL,MOUSE
GSM7064593,VAL,MOUSE
GSM7064604,VAL,MOUSE
GSM7064705,VAL,MOUSE
GSM7070078,VAL,MOUSE
GSM7070412,VAL,MOUSE
GSM7070447,VAL,MOUSE
GSM7070795,VAL,MOUSE
GSM7073003,VAL,MOUSE
GSM7073012,VAL,MOUSE
GSM7074352,VAL,MOUSE
GSM7077936,VAL,MOUSE
GSM7077965,VAL,MOUSE
GSM7078314,VAL,MOUSE
GSM7078385,VAL,MOUSE
GSM7080599,VAL,MOUSE
GSM7081907,VAL,MOUSE
GSM7084079,VAL,MOUSE
GSM7086430,VAL,MOUSE
GSM7086438,VAL,MOUSE
GSM7086617,VAL,MOUSE
GSM7087825,VAL,MOUSE
GSM7087892,VAL,MOUSE
GSM7088001,VAL,MOUSE
GSM7088032,VAL,MOUSE
GSM7088066,VAL,MOUSE
GSM7088121,VAL,MOUSE
GSM7088176,VAL,MOUSE
GSM7088184,VAL,MOUSE
GSM7088210,VAL,MOUSE
GSM7088241,VAL,MOUSE
GSM7088261,VAL,MOUSE
GSM7088478,VAL,MOUSE
GSM7089383,VAL,MOUSE
GSM7089391,VAL,MOUSE
GSM7090777,VAL,MOUSE
GSM7090957,VAL,MOUSE
GSM7091960,VAL,MOUSE
GSM7091972,VAL,MOUSE
GSM7092390,VAL,MOUSE
GSM7092684,VAL,MOUSE
GSM7092797,VAL,MOUSE
GSM7092893,VAL,MOUSE
GSM7092975,VAL,MOUSE
GSM7092981,VAL,MOUSE
GSM7093061,VAL,MOUSE
GSM7093083,VAL,MOUSE
GSM7093464,VAL,MOUSE
GSM7093982,VAL,MOUSE
GSM7099613,VAL,MOUSE
GSM7102181,VAL,MOUSE
GSM7102183,VAL,MOUSE
GSM7102884,VAL,MOUSE
GSM7104057,VAL,MOUSE
GSM7104120,VAL,MOUSE
GSM7104134,VAL,MOUSE
GSM7104366,VAL,MOUSE
GSM7104375,VAL,MOUSE
GSM7105427,VAL,MOUSE
GSM7105522,VAL,MOUSE
GSM7106617,VAL,MOUSE
GSM7109909,VAL,MOUSE
GSM7109916,VAL,MOUSE
GSM7111098,VAL,MOUSE
GSM7111702,VAL,MOUSE
GSM7112550,VAL,MOUSE
GSM7112848,VAL,MOUSE
GSM7113454,VAL,MOUSE
GSM7115644,VAL,MOUSE
GSM7115647,VAL,MOUSE
GSM7115821,VAL,MOUSE
GSM7116806,VAL,MOUSE
GSM7116810,VAL,MOUSE
GSM7117044,VAL,MOUSE
GSM7117633,VAL,MOUSE
GSM7117836,VAL,MOUSE
GSM7118631,VAL,MOUSE
GSM7119338,VAL,MOUSE
GSM7120001,VAL,MOUSE
GSM7120026,VAL,MOUSE
GSM7120404,VAL,MOUSE
GSM7120796,VAL,MOUSE
GSM7122412,VAL,MOUSE
GSM7122433,VAL,MOUSE
GSM7122438,VAL,MOUSE
GSM7124734,VAL,MOUSE
GSM7124751,VAL,MOUSE
GSM7125136,VAL,MOUSE
GSM7125263,VAL,MOUSE
GSM7125277,VAL,MOUSE
GSM7125305,VAL,MOUSE
GSM7125328,VAL,MOUSE
GSM7125417,VAL,MOUSE
GSM7125475,VAL,MOUSE
GSM7125495,VAL,MOUSE
GSM7125639,VAL,MOUSE
GSM7125680,VAL,MOUSE
GSM7125728,VAL,MOUSE
GSM7125774,VAL,MOUSE
GSM7125959,VAL,MOUSE
GSM7126011,VAL,MOUSE
GSM7126075,VAL,MOUSE
GSM7126134,VAL,MOUSE
GSM7126163,VAL,MOUSE
GSM7126215,VAL,MOUSE
GSM7126257,VAL,MOUSE
GSM7126299,VAL,MOUSE
GSM7126511,VAL,MOUSE
GSM7126666,VAL,MOUSE
GSM7126710,VAL,MOUSE
GSM7126714,VAL,MOUSE
GSM7126869,VAL,MOUSE
GSM7126898,VAL,MOUSE
GSM7127170,VAL,MOUSE
GSM7127233,VAL,MOUSE
GSM7127267,VAL,MOUSE
GSM7127313,VAL,MOUSE
GSM7127344,VAL,MOUSE
GSM7127349,VAL,MOUSE
GSM7127431,VAL,MOUSE
GSM7127485,VAL,MOUSE
GSM7127519,VAL,MOUSE
GSM7127619,VAL,MOUSE
GSM7127675,VAL,MOUSE
GSM7127750,VAL,MOUSE
GSM7127753,VAL,MOUSE
GSM7127790,VAL,MOUSE
GSM7127902,VAL,MOUSE
GSM7127922,VAL,MOUSE
GSM7128054,VAL,MOUSE
GSM7128075,VAL,MOUSE
GSM7128109,VAL,MOUSE
GSM7128255,VAL,MOUSE
GSM7128348,VAL,MOUSE
GSM7128353,VAL,MOUSE
GSM7128491,VAL,MOUSE
GSM7128493,VAL,MOUSE
GSM7128508,VAL,MOUSE
GSM7128608,VAL,MOUSE
GSM7128681,VAL,MOUSE
GSM7128717,VAL,MOUSE
GSM7128876,VAL,MOUSE
GSM7128968,VAL,MOUSE
GSM7129063,VAL,MOUSE
GSM7129074,VAL,MOUSE
GSM7129132,VAL,MOUSE
GSM7129221,VAL,MOUSE
GSM7129222,VAL,MOUSE
GSM7129223,VAL,MOUSE
GSM7129225,VAL,MOUSE
GSM7129245,VAL,MOUSE
GSM7129249,VAL,MOUSE
GSM7129308,VAL,MOUSE
GSM7129317,VAL,MOUSE
GSM7129508,VAL,MOUSE
GSM7129527,VAL,MOUSE
GSM7129636,VAL,MOUSE
GSM7129689,VAL,MOUSE
GSM7129723,VAL,MOUSE
GSM7129819,VAL,MOUSE
GSM7129852,VAL,MOUSE
GSM7129862,VAL,MOUSE
GSM7129936,VAL,MOUSE
GSM7130042,VAL,MOUSE
GSM7130070,VAL,MOUSE
GSM7130116,VAL,MOUSE
GSM7130207,VAL,MOUSE
GSM7130392,VAL,MOUSE
GSM7130407,VAL,MOUSE
GSM7130466,VAL,MOUSE
GSM7130496,VAL,MOUSE
GSM7130673,VAL,MOUSE
GSM7130826,VAL,MOUSE
GSM7131012,VAL,MOUSE
GSM7131022,VAL,MOUSE
GSM7131136,VAL,MOUSE
GSM7131480,VAL,MOUSE
GSM7131618,VAL,MOUSE
GSM7131693,VAL,MOUSE
GSM7131756,VAL,MOUSE
GSM7131839,VAL,MOUSE
GSM7132029,VAL,MOUSE
GSM7132210,VAL,MOUSE
GSM7132382,VAL,MOUSE
GSM7132445,VAL,MOUSE
GSM7132495,VAL,MOUSE
GSM7132628,VAL,MOUSE
GSM7132631,VAL,MOUSE
GSM7132709,VAL,MOUSE
GSM7132738,VAL,MOUSE
GSM7132793,VAL,MOUSE
GSM7132833,VAL,MOUSE
GSM7132859,VAL,MOUSE
GSM7132891,VAL,MOUSE
GSM7132978,VAL,MOUSE
GSM7132980,VAL,MOUSE
GSM7133049,VAL,MOUSE
GSM7133079,VAL,MOUSE
GSM7134507,VAL,MOUSE
GSM7135116,VAL,MOUSE
GSM7139471,VAL,MOUSE
GSM7139766,VAL,MOUSE
GSM7140811,VAL,MOUSE
GSM7142968,VAL,MOUSE
GSM7146317,VAL,MOUSE
GSM7146329,VAL,MOUSE
GSM7146384,VAL,MOUSE
GSM7146519,VAL,MOUSE
GSM7146690,VAL,MOUSE
GSM7146691,VAL,MOUSE
GSM7146693,VAL,MOUSE
GSM7146940,VAL,MOUSE
GSM7146955,VAL,MOUSE
GSM7147043,VAL,MOUSE
GSM7147269,VAL,MOUSE
GSM7152995,VAL,MOUSE
GSM7156142,VAL,MOUSE
GSM7156434,VAL,MOUSE
GSM7156451,VAL,MOUSE
GSM7156460,VAL,MOUSE
GSM7156498,VAL,MOUSE
GSM7157271,VAL,MOUSE
GSM7161268,VAL,MOUSE
GSM7161279,VAL,MOUSE
GSM7165593,VAL,MOUSE
GSM7168196,VAL,MOUSE
GSM7178594,VAL,MOUSE
GSM7181390,VAL,MOUSE
GSM7181399,VAL,MOUSE
GSM7186968,VAL,MOUSE
GSM7187267,VAL,MOUSE
GSM7188051,VAL,MOUSE
GSM7191058,VAL,MOUSE
GSM7191198,VAL,MOUSE
GSM7211009,VAL,MOUSE
GSM7211145,VAL,MOUSE
GSM7220914,VAL,MOUSE
GSM7223543,VAL,MOUSE
GSM7225751,VAL,MOUSE
GSM7230543,VAL,MOUSE
GSM7231210,VAL,MOUSE
GSM7232925,VAL,MOUSE
GSM7232940,VAL,MOUSE
GSM7233726,VAL,MOUSE
GSM7247316,VAL,MOUSE
GSM7256645,VAL,MOUSE
GSM7285900,VAL,MOUSE
GSM7286040,VAL,MOUSE
GSM7286522,VAL,MOUSE
GSM7286886,VAL,MOUSE
GSM7290702,VAL,MOUSE
GSM7290803,VAL,MOUSE
GSM7291274,VAL,MOUSE
GSM7291437,VAL,MOUSE
GSM7295179,VAL,MOUSE
GSM7300694,VAL,MOUSE
GSM7300700,VAL,MOUSE
GSM7304383,VAL,MOUSE
GSM7305052,VAL,MOUSE
GSM7305091,VAL,MOUSE
GSM7305118,VAL,MOUSE
GSM7305592,VAL,MOUSE
GSM7306931,VAL,MOUSE
GSM7306962,VAL,MOUSE
GSM7316224,VAL,MOUSE
GSM7316425,VAL,MOUSE
GSM7316694,VAL,MOUSE
GSM7317677,VAL,MOUSE
GSM7317743,VAL,MOUSE
GSM7324342,VAL,MOUSE
GSM7324381,VAL,MOUSE
GSM7324777,VAL,MOUSE
GSM7329450,VAL,MOUSE
GSM7329524,VAL,MOUSE
GSM7329525,VAL,MOUSE
GSM7329534,VAL,MOUSE
GSM7329561,VAL,MOUSE
GSM7329913,VAL,MOUSE
GSM7330643,VAL,MOUSE
GSM7331330,VAL,MOUSE
GSM7336782,VAL,MOUSE
GSM7360786,VAL,MOUSE
GSM7383293,VAL,MOUSE
GSM7387690,VAL,MOUSE
GSM7392782,VAL,MOUSE
GSM7400576,VAL,MOUSE
GSM7400684,VAL,MOUSE
GSM7413012,VAL,MOUSE
GSM7413015,VAL,MOUSE
GSM7413155,VAL,MOUSE
GSM7413288,VAL,MOUSE
GSM7416793,VAL,MOUSE
GSM7425637,VAL,MOUSE
GSM7425939,VAL,MOUSE
GSM7426614,VAL,MOUSE
GSM7427955,VAL,MOUSE
GSM7427960,VAL,MOUSE
GSM7427992,VAL,MOUSE
GSM7428103,VAL,MOUSE
GSM7429257,VAL,MOUSE
GSM7429567,VAL,MOUSE
GSM7430882,VAL,MOUSE
GSM7433894,VAL,MOUSE
GSM7433897,VAL,MOUSE
GSM7433904,VAL,MOUSE
GSM7434722,VAL,MOUSE
GSM7434727,VAL,MOUSE
GSM7437567,VAL,MOUSE
GSM7437639,VAL,MOUSE
GSM7437969,VAL,MOUSE
GSM7440346,VAL,MOUSE
GSM7442055,VAL,MOUSE
GSM7442068,VAL,MOUSE
GSM7445318,VAL,MOUSE
GSM7445327,VAL,MOUSE
GSM7445713,VAL,MOUSE
GSM7445715,VAL,MOUSE
GSM7449836,VAL,MOUSE
GSM7453705,VAL,MOUSE
GSM7462927,VAL,MOUSE
GSM7465127,VAL,MOUSE
GSM7465323,VAL,MOUSE
GSM7466524,VAL,MOUSE
GSM7469770,VAL,MOUSE
GSM7469771,VAL,MOUSE
GSM7469777,VAL,MOUSE
GSM7469828,VAL,MOUSE
GSM7470557,VAL,MOUSE
GSM7470833,VAL,MOUSE
GSM7470854,VAL,MOUSE
GSM7470867,VAL,MOUSE
GSM7470886,VAL,MOUSE
GSM7471831,VAL,MOUSE
GSM7472827,VAL,MOUSE
GSM7473010,VAL,MOUSE
GSM7473060,VAL,MOUSE
GSM7474002,VAL,MOUSE
GSM7474004,VAL,MOUSE
GSM7474285,VAL,MOUSE
GSM7474286,VAL,MOUSE
GSM7474554,VAL,MOUSE
GSM7474909,VAL,MOUSE
GSM7476327,VAL,MOUSE
GSM7484693,VAL,MOUSE
GSM7485841,VAL,MOUSE
GSM7486719,VAL,MOUSE
GSM7493525,VAL,MOUSE
GSM7494993,VAL,MOUSE
GSM7495024,VAL,MOUSE
GSM7495053,VAL,MOUSE
GSM7495054,VAL,MOUSE
GSM7495060,VAL,MOUSE
GSM7496170,VAL,MOUSE
GSM7496182,VAL,MOUSE
GSM7496583,VAL,MOUSE
GSM7500723,VAL,MOUSE
GSM7500742,VAL,MOUSE
GSM7500750,VAL,MOUSE
GSM7501762,VAL,MOUSE
GSM7503097,VAL,MOUSE
GSM7503510,VAL,MOUSE
GSM7506180,VAL,MOUSE
GSM7506332,VAL,MOUSE
GSM7510078,VAL,MOUSE
GSM7510306,VAL,MOUSE
GSM7510522,VAL,MOUSE
GSM7512261,VAL,MOUSE
GSM7515098,VAL,MOUSE
GSM7516906,VAL,MOUSE
GSM7517774,VAL,MOUSE
GSM7517817,VAL,MOUSE
GSM7518703,VAL,MOUSE
GSM7518884,VAL,MOUSE
GSM7519586,VAL,MOUSE
GSM7520082,VAL,MOUSE
GSM7525156,VAL,MOUSE
GSM7527448,VAL,MOUSE
GSM7528175,VAL,MOUSE
GSM7548236,VAL,MOUSE
GSM7549732,VAL,MOUSE
GSM7563115,VAL,MOUSE
GSM7569900,VAL,MOUSE
GSM7574738,VAL,MOUSE
GSM7575150,VAL,MOUSE
GSM7577640,VAL,MOUSE
GSM7578223,VAL,MOUSE
GSM7578244,VAL,MOUSE
GSM7585196,VAL,MOUSE
GSM7585484,VAL,MOUSE
GSM7585505,VAL,MOUSE
GSM7585563,VAL,MOUSE
GSM7592569,VAL,MOUSE
GSM7595064,VAL,MOUSE
GSM7598027,VAL,MOUSE
GSM7604300,VAL,MOUSE
GSM7610248,VAL,MOUSE
GSM7610792,VAL,MOUSE
GSM7610823,VAL,MOUSE
GSM7611244,VAL,MOUSE
GSM7632065,VAL,MOUSE
GSM7634312,VAL,MOUSE
GSM7634431,VAL,MOUSE
GSM7634479,VAL,MOUSE
GSM7635012,VAL,MOUSE
GSM7635142,VAL,MOUSE
GSM7635264,VAL,MOUSE
GSM7648578,VAL,MOUSE
GSM7653314,VAL,MOUSE
GSM7653485,VAL,MOUSE
GSM7653682,VAL,MOUSE
GSM7656487,VAL,MOUSE
GSM7658241,VAL,MOUSE
GSM7658505,VAL,MOUSE
GSM7659470,VAL,MOUSE
GSM7660279,VAL,MOUSE
GSM7660758,VAL,MOUSE
GSM7663038,VAL,MOUSE
GSM7663262,VAL,MOUSE
GSM7663266,VAL,MOUSE
GSM7663421,VAL,MOUSE
GSM7663574,VAL,MOUSE
GSM7663997,VAL,MOUSE
GSM7664507,VAL,MOUSE
GSM7664985,VAL,MOUSE
GSM7665516,VAL,MOUSE
GSM7665692,VAL,MOUSE
GSM7665698,VAL,MOUSE
GSM7666331,VAL,MOUSE
GSM7666343,VAL,MOUSE
GSM7666576,VAL,MOUSE
GSM7666578,VAL,MOUSE
GSM7666942,VAL,MOUSE
GSM7667514,VAL,MOUSE
GSM7668608,VAL,MOUSE
GSM7670055,VAL,MOUSE
GSM7670060,VAL,MOUSE
GSM7670944,VAL,MOUSE
GSM7674204,VAL,MOUSE
GSM7674222,VAL,MOUSE
GSM7674324,VAL,MOUSE
GSM7674327,VAL,MOUSE
GSM7674461,VAL,MOUSE
GSM7674465,VAL,MOUSE
GSM7674554,VAL,MOUSE
GSM7674587,VAL,MOUSE
GSM7674621,VAL,MOUSE
GSM7674736,VAL,MOUSE
GSM7674767,VAL,MOUSE
GSM7676104,VAL,MOUSE
GSM7677382,VAL,MOUSE
GSM7680039,VAL,MOUSE
GSM7680044,VAL,MOUSE
GSM7680870,VAL,MOUSE
GSM7680912,VAL,MOUSE
GSM7681572,VAL,MOUSE
GSM7681599,VAL,MOUSE
GSM7683216,VAL,MOUSE
GSM7683242,VAL,MOUSE
GSM7688030,VAL,MOUSE
GSM7688207,VAL,MOUSE
GSM7688531,VAL,MOUSE
GSM7695817,VAL,MOUSE
GSM7698081,VAL,MOUSE
GSM7702806,VAL,MOUSE
GSM7708051,VAL,MOUSE
GSM7708485,VAL,MOUSE
GSM7709442,VAL,MOUSE
GSM7709446,VAL,MOUSE
GSM7710681,VAL,MOUSE
GSM7710969,VAL,MOUSE
GSM7710973,VAL,MOUSE
GSM7711954,VAL,MOUSE
GSM7711990,VAL,MOUSE
GSM7711993,VAL,MOUSE
GSM7712983,VAL,MOUSE
GSM7713788,VAL,MOUSE
GSM7714003,VAL,MOUSE
GSM7714184,VAL,MOUSE
GSM7714218,VAL,MOUSE
GSM7715153,VAL,MOUSE
GSM7715236,VAL,MOUSE
GSM7715378,VAL,MOUSE
GSM7719018,VAL,MOUSE
GSM7719055,VAL,MOUSE
GSM7719442,VAL,MOUSE
GSM7719466,VAL,MOUSE
GSM7719504,VAL,MOUSE
GSM7720079,VAL,MOUSE
GSM7721178,VAL,MOUSE
GSM7727960,VAL,MOUSE
GSM7728598,VAL,MOUSE
GSM7729302,VAL,MOUSE
GSM7729560,VAL,MOUSE
GSM7729756,VAL,MOUSE
GSM7729776,VAL,MOUSE
GSM7730009,VAL,MOUSE
GSM7731356,VAL,MOUSE
GSM7731369,VAL,MOUSE
GSM7731966,VAL,MOUSE
GSM7731984,VAL,MOUSE
GSM7732264,VAL,MOUSE
GSM7732374,VAL,MOUSE
GSM7743526,VAL,MOUSE
GSM7743953,VAL,MOUSE
GSM7744393,VAL,MOUSE
GSM7744648,VAL,MOUSE
GSM7745152,VAL,MOUSE
GSM7745597,VAL,MOUSE
GSM7745985,VAL,MOUSE
GSM7746766,VAL,MOUSE
GSM7746769,VAL,MOUSE
GSM7746772,VAL,MOUSE
GSM7746814,VAL,MOUSE
GSM7746820,VAL,MOUSE
GSM7747869,VAL,MOUSE
GSM7748483,VAL,MOUSE
GSM7748852,VAL,MOUSE
GSM7750142,VAL,MOUSE
GSM7754596,VAL,MOUSE
GSM7754613,VAL,MOUSE
GSM7757496,VAL,MOUSE
GSM7763407,VAL,MOUSE
GSM7763491,VAL,MOUSE
GSM7763606,VAL,MOUSE
GSM7767198,VAL,MOUSE
GSM7771694,VAL,MOUSE
GSM7771714,VAL,MOUSE
GSM7776576,VAL,MOUSE
GSM7779802,VAL,MOUSE
GSM7779907,VAL,MOUSE
GSM7780573,VAL,MOUSE
GSM7784810,VAL,MOUSE
GSM7785521,VAL,MOUSE
GSM7787650,VAL,MOUSE
GSM7787744,VAL,MOUSE
GSM7789715,VAL,MOUSE
GSM7789914,VAL,MOUSE
GSM7789922,VAL,MOUSE
GSM7790946,VAL,MOUSE
GSM7790979,VAL,MOUSE
GSM7791870,VAL,MOUSE
GSM7792205,VAL,MOUSE
GSM7794431,VAL,MOUSE
GSM7794929,VAL,MOUSE
GSM7795257,VAL,MOUSE
GSM7797957,VAL,MOUSE
GSM7806003,VAL,MOUSE
GSM7806216,VAL,MOUSE
GSM7807778,VAL,MOUSE
GSM7807782,VAL,MOUSE
GSM7809002,VAL,MOUSE
GSM7809057,VAL,MOUSE
GSM7810523,VAL,MOUSE
GSM7812881,VAL,MOUSE
GSM7813162,VAL,MOUSE
GSM7813629,VAL,MOUSE
GSM7818348,VAL,MOUSE
GSM7818635,VAL,MOUSE
GSM7818653,VAL,MOUSE
GSM7821551,VAL,MOUSE
GSM7821788,VAL,MOUSE
GSM7823658,VAL,MOUSE
GSM7829254,VAL,MOUSE
GSM7830930,VAL,MOUSE
GSM7831936,VAL,MOUSE
GSM7832176,VAL,MOUSE
GSM7832242,VAL,MOUSE
GSM7832898,VAL,MOUSE
GSM7832902,VAL,MOUSE
GSM7833435,VAL,MOUSE
GSM7833512,VAL,MOUSE
GSM7833514,VAL,MOUSE
GSM7833641,VAL,MOUSE
GSM7833673,VAL,MOUSE
GSM7833913,VAL,MOUSE
GSM7834867,VAL,MOUSE
GSM7834905,VAL,MOUSE
GSM7835120,VAL,MOUSE
GSM7835634,VAL,MOUSE
GSM7835722,VAL,MOUSE
GSM7837623,VAL,MOUSE
GSM7838307,VAL,MOUSE
GSM7839027,VAL,MOUSE
GSM7840330,VAL,MOUSE
GSM7840333,VAL,MOUSE
GSM7840464,VAL,MOUSE
GSM7841253,VAL,MOUSE
GSM7841658,VAL,MOUSE
GSM7841735,VAL,MOUSE
GSM7842195,VAL,MOUSE
GSM7842209,VAL,MOUSE
GSM7842761,VAL,MOUSE
GSM7844155,VAL,MOUSE
GSM7844300,VAL,MOUSE
GSM7844303,VAL,MOUSE
GSM7846582,VAL,MOUSE
GSM7848801,VAL,MOUSE
GSM7848877,VAL,MOUSE
GSM7852654,VAL,MOUSE
GSM7852667,VAL,MOUSE
GSM7854788,VAL,MOUSE
GSM7866495,VAL,MOUSE
GSM7871001,VAL,MOUSE
GSM7871163,VAL,MOUSE
GSM7872570,VAL,MOUSE
GSM7872598,VAL,MOUSE
GSM7873108,VAL,MOUSE
GSM7874596,VAL,MOUSE
GSM7874671,VAL,MOUSE
GSM7874704,VAL,MOUSE
GSM7879725,VAL,MOUSE
GSM7881388,VAL,MOUSE
GSM7882213,VAL,MOUSE
GSM7882377,VAL,MOUSE
GSM7883411,VAL,MOUSE
GSM7883415,VAL,MOUSE
GSM7883699,VAL,MOUSE
GSM7885726,VAL,MOUSE
GSM7886636,VAL,MOUSE
GSM7886902,VAL,MOUSE
GSM7887417,VAL,MOUSE
GSM7888125,VAL,MOUSE
GSM7888381,VAL,MOUSE
GSM7888385,VAL,MOUSE
GSM7890351,VAL,MOUSE
GSM7899091,VAL,MOUSE
GSM7900617,VAL,MOUSE
GSM7902586,VAL,MOUSE
GSM7902592,VAL,MOUSE
GSM7902643,VAL,MOUSE
GSM7902656,VAL,MOUSE
GSM7904489,VAL,MOUSE
GSM7904509,VAL,MOUSE
GSM7904563,VAL,MOUSE
GSM7904702,VAL,MOUSE
GSM7905212,VAL,MOUSE
GSM7905757,VAL,MOUSE
GSM7906295,VAL,MOUSE
GSM7908655,VAL,MOUSE
GSM7908688,VAL,MOUSE
GSM7908708,VAL,MOUSE
GSM7912221,VAL,MOUSE
GSM7916076,VAL,MOUSE
GSM7916200,VAL,MOUSE
GSM7918550,VAL,MOUSE
GSM7919026,VAL,MOUSE
GSM7921798,VAL,MOUSE
GSM7923306,VAL,MOUSE
GSM7926419,VAL,MOUSE
GSM7932372,VAL,MOUSE
GSM7932411,VAL,MOUSE
GSM7933224,VAL,MOUSE
GSM7933448,VAL,MOUSE
GSM7943489,VAL,MOUSE
GSM7946737,VAL,MOUSE
GSM7948523,VAL,MOUSE
GSM7949065,VAL,MOUSE
GSM7949231,VAL,MOUSE
GSM7951818,VAL,MOUSE
GSM7951823,VAL,MOUSE
GSM7961910,VAL,MOUSE
GSM7964063,VAL,MOUSE
GSM7964395,VAL,MOUSE
GSM7968915,VAL,MOUSE
GSM7971937,VAL,MOUSE
GSM7973553,VAL,MOUSE
GSM7975598,VAL,MOUSE
GSM7975622,VAL,MOUSE
GSM7975628,VAL,MOUSE
GSM7976625,VAL,MOUSE
GSM7976653,VAL,MOUSE
GSM7981124,VAL,MOUSE
GSM7981592,VAL,MOUSE
GSM7985998,VAL,MOUSE
GSM7994707,VAL,MOUSE
GSM7995204,VAL,MOUSE
GSM7996711,VAL,MOUSE
GSM8003534,VAL,MOUSE
GSM800373,VAL,MOUSE
GSM8003812,VAL,MOUSE
GSM8003816,VAL,MOUSE
GSM8004098,VAL,MOUSE
GSM8005025,VAL,MOUSE
GSM8006186,VAL,MOUSE
GSM8007317,VAL,MOUSE
GSM8007875,VAL,MOUSE
GSM8010077,VAL,MOUSE
GSM8010090,VAL,MOUSE
GSM8010836,VAL,MOUSE
GSM8012987,VAL,MOUSE
GSM8015966,VAL,MOUSE
GSM8015967,VAL,MOUSE
GSM8016450,VAL,MOUSE
GSM8017752,VAL,MOUSE
GSM8018282,VAL,MOUSE
GSM8018375,VAL,MOUSE
GSM8018407,VAL,MOUSE
GSM8018413,VAL,MOUSE
GSM8019014,VAL,MOUSE
GSM8020023,VAL,MOUSE
GSM8024112,VAL,MOUSE
GSM8024587,VAL,MOUSE
GSM8027387,VAL,MOUSE
GSM8030684,VAL,MOUSE
GSM8033693,VAL,MOUSE
GSM8035666,VAL,MOUSE
GSM8037223,VAL,MOUSE
GSM8037568,VAL,MOUSE
GSM8046001,VAL,MOUSE
GSM8046910,VAL,MOUSE
GSM8046988,VAL,MOUSE
GSM8056663,VAL,MOUSE
GSM8056684,VAL,MOUSE
GSM8059691,VAL,MOUSE
GSM8059766,VAL,MOUSE
GSM8061133,VAL,MOUSE
