geo_accession,split,species
GSM6209002,VAL,HUMAN
GSM6209541,VAL,HUMAN
GSM6209703,VAL,HUMAN
GSM6210072,VAL,HUMAN
GSM6210700,VAL,HUMAN
GSM6211034,VAL,HUMAN
GSM6211428,VAL,HUMAN
GSM6212119,VAL,HUMAN
GSM6212531,VAL,HUMAN
GSM6216252,VAL,HUMAN
GSM6216261,VAL,HUMAN
GSM6216276,VAL,HUMAN
GSM6216331,VAL,HUMAN
GSM6216407,VAL,HUMAN
GSM6217106,VAL,HUMAN
GSM6217126,VAL,HUMAN
GSM6217174,VAL,HUMAN
GSM6219718,VAL,HUMAN
GSM6222083,VAL,HUMAN
GSM6222100,VAL,HUMAN
GSM6226408,VAL,HUMAN
GSM6226435,VAL,HUMAN
GSM6231092,VAL,HUMAN
GSM6234180,VAL,HUMAN
GSM6234557,VAL,HUMAN
GSM6234717,VAL,HUMAN
GSM6235250,VAL,HUMAN
GSM6235268,VAL,HUMAN
GSM6244393,VAL,HUMAN
GSM6244449,VAL,HUMAN
GSM6244508,VAL,HUMAN
GSM6244512,VAL,HUMAN
GSM6244526,VAL,HUMAN
GSM6244565,VAL,HUMAN
GSM6244602,VAL,HUMAN
GSM6244652,VAL,HUMAN
GSM6244811,VAL,HUMAN
GSM6244966,VAL,HUMAN
GSM6245045,VAL,HUMAN
GSM6245094,VAL,HUMAN
GSM6245100,VAL,HUMAN
GSM6245931,VAL,HUMAN
GSM6246047,VAL,HUMAN
GSM6246387,VAL,HUMAN
GSM6246409,VAL,HUMAN
GSM6248748,VAL,HUMAN
GSM6251216,VAL,HUMAN
GSM6253112,VAL,HUMAN
GSM6253267,VAL,HUMAN
GSM6254305,VAL,HUMAN
GSM6255232,VAL,HUMAN
GSM6255874,VAL,HUMAN
GSM6255924,VAL,HUMAN
GSM6257094,VAL,HUMAN
GSM6259885,VAL,HUMAN
GSM6260438,VAL,HUMAN
GSM6261377,VAL,HUMAN
GSM6261498,VAL,HUMAN
GSM6263858,VAL,HUMAN
GSM6266931,VAL,HUMAN
GSM6267799,VAL,HUMAN
GSM6267817,VAL,HUMAN
GSM6267825,VAL,HUMAN
GSM6267851,VAL,HUMAN
GSM6268977,VAL,HUMAN
GSM6269092,VAL,HUMAN
GSM6269161,VAL,HUMAN
GSM6270704,VAL,HUMAN
GSM6270711,VAL,HUMAN
GSM6270772,VAL,HUMAN
GSM6270863,VAL,HUMAN
GSM6270972,VAL,HUMAN
GSM6271174,VAL,HUMAN
GSM6271572,VAL,HUMAN
GSM6271872,VAL,HUMAN
GSM6271923,VAL,HUMAN
GSM6272058,VAL,HUMAN
GSM6272413,VAL,HUMAN
GSM6272638,VAL,HUMAN
GSM6272684,VAL,HUMAN
GSM6272913,VAL,HUMAN
GSM6273717,VAL,HUMAN
GSM6273803,VAL,HUMAN
GSM6274026,VAL,HUMAN
GSM6274208,VAL,HUMAN
GSM6274386,VAL,HUMAN
GSM6274417,VAL,HUMAN
GSM6274537,VAL,HUMAN
GSM6274733,VAL,HUMAN
GSM6274746,VAL,HUMAN
GSM6274772,VAL,HUMAN
GSM6274898,VAL,HUMAN
GSM6275120,VAL,HUMAN
GSM6275361,VAL,HUMAN
GSM6275508,VAL,HUMAN
GSM6275725,VAL,HUMAN
GSM6275748,VAL,HUMAN
GSM6276422,VAL,HUMAN
GSM6276443,VAL,HUMAN
GSM6276459,VAL,HUMAN
GSM6280583,VAL,HUMAN
GSM6280584,VAL,HUMAN
GSM6280796,VAL,HUMAN
GSM6281454,VAL,HUMAN
GSM6281471,VAL,HUMAN
GSM6281473,VAL,HUMAN
GSM6281618,VAL,HUMAN
GSM6281719,VAL,HUMAN
GSM6281877,VAL,HUMAN
GSM6282996,VAL,HUMAN
GSM6284626,VAL,HUMAN
GSM6284934,VAL,HUMAN
GSM6285341,VAL,HUMAN
GSM6285686,VAL,HUMAN
GSM6287331,VAL,HUMAN
GSM6287813,VAL,HUMAN
GSM6288301,VAL,HUMAN
GSM6290626,VAL,HUMAN
GSM6293384,VAL,HUMAN
GSM6293530,VAL,HUMAN
GSM6293577,VAL,HUMAN
GSM6293580,VAL,HUMAN
GSM6293617,VAL,HUMAN
GSM6294076,VAL,HUMAN
GSM6294194,VAL,HUMAN
GSM6300422,VAL,HUMAN
GSM6300529,VAL,HUMAN
GSM6303933,VAL,HUMAN
GSM6303934,VAL,HUMAN
GSM6310641,VAL,HUMAN
GSM6320892,VAL,HUMAN
GSM6321769,VAL,HUMAN
GSM6321773,VAL,HUMAN
GSM6321786,VAL,HUMAN
GSM6321900,VAL,HUMAN
GSM6321966,VAL,HUMAN
GSM6322666,VAL,HUMAN
GSM6323013,VAL,HUMAN
GSM6329583,VAL,HUMAN
GSM6329899,VAL,HUMAN
GSM6336794,VAL,HUMAN
GSM6336874,VAL,HUMAN
GSM6337709,VAL,HUMAN
GSM6337901,VAL,HUMAN
GSM6337951,VAL,HUMAN
GSM6338651,VAL,HUMAN
GSM6338656,VAL,HUMAN
GSM6339035,VAL,HUMAN
GSM6339057,VAL,HUMAN
GSM6339058,VAL,HUMAN
GSM6339107,VAL,HUMAN
GSM6339175,VAL,HUMAN
GSM6339879,VAL,HUMAN
GSM6341184,VAL,HUMAN
GSM6341205,VAL,HUMAN
GSM6345796,VAL,HUMAN
GSM6345815,VAL,HUMAN
GSM6346042,VAL,HUMAN
GSM6346128,VAL,HUMAN
GSM6347931,VAL,HUMAN
GSM6347933,VAL,HUMAN
GSM6348267,VAL,HUMAN
GSM6355681,VAL,HUMAN
GSM6355685,VAL,HUMAN
GSM6356071,VAL,HUMAN
GSM6364114,VAL,HUMAN
GSM6364247,VAL,HUMAN
GSM6365689,VAL,HUMAN
GSM6369202,VAL,HUMAN
GSM6372305,VAL,HUMAN
GSM6381566,VAL,HUMAN
GSM6381754,VAL,HUMAN
GSM6383369,VAL,HUMAN
GSM6383772,VAL,HUMAN
GSM6383882,VAL,HUMAN
GSM6390350,VAL,HUMAN
GSM6390374,VAL,HUMAN
GSM6390462,VAL,HUMAN
GSM6394797,VAL,HUMAN
GSM6394877,VAL,HUMAN
GSM6394963,VAL,HUMAN
GSM6401839,VAL,HUMAN
GSM6401876,VAL,HUMAN
GSM6401920,VAL,HUMAN
GSM6403482,VAL,HUMAN
GSM6403503,VAL,HUMAN
GSM6403538,VAL,HUMAN
GSM6403561,VAL,HUMAN
GSM6403563,VAL,HUMAN
GSM6403748,VAL,HUMAN
GSM6403818,VAL,HUMAN
GSM6406389,VAL,HUMAN
GSM6407737,VAL,HUMAN
GSM6411991,VAL,HUMAN
GSM6412010,VAL,HUMAN
GSM6412086,VAL,HUMAN
GSM6412098,VAL,HUMAN
GSM6412118,VAL,HUMAN
GSM6412157,VAL,HUMAN
GSM6421767,VAL,HUMAN
GSM6421774,VAL,HUMAN
GSM6422102,VAL,HUMAN
GSM6423792,VAL,HUMAN
GSM6426667,VAL,HUMAN
GSM6427511,VAL,HUMAN
GSM6427837,VAL,HUMAN
GSM6427849,VAL,HUMAN
GSM6429559,VAL,HUMAN
GSM6430220,VAL,HUMAN
GSM6430293,VAL,HUMAN
GSM6431470,VAL,HUMAN
GSM6431474,VAL,HUMAN
GSM6431723,VAL,HUMAN
GSM6431750,VAL,HUMAN
GSM6431763,VAL,HUMAN
GSM6432134,VAL,HUMAN
GSM6432412,VAL,HUMAN
GSM6432585,VAL,HUMAN
GSM6434626,VAL,HUMAN
GSM6434686,VAL,HUMAN
GSM6434863,VAL,HUMAN
GSM6434867,VAL,HUMAN
GSM6434869,VAL,HUMAN
GSM6434916,VAL,HUMAN
GSM6434952,VAL,HUMAN
GSM6435010,VAL,HUMAN
GSM6435155,VAL,HUMAN
GSM6435612,VAL,HUMAN
GSM6435788,VAL,HUMAN
GSM6437019,VAL,HUMAN
GSM6437724,VAL,HUMAN
GSM6439274,VAL,HUMAN
GSM6443088,VAL,HUMAN
GSM6443103,VAL,HUMAN
GSM6443469,VAL,HUMAN
GSM6443553,VAL,HUMAN
GSM6443773,VAL,HUMAN
GSM6444383,VAL,HUMAN
GSM6444401,VAL,HUMAN
GSM6448319,VAL,HUMAN
GSM6448324,VAL,HUMAN
GSM6451064,VAL,HUMAN
GSM6451080,VAL,HUMAN
GSM6454222,VAL,HUMAN
GSM6459618,VAL,HUMAN
GSM6459649,VAL,HUMAN
GSM6460393,VAL,HUMAN
GSM6467153,VAL,HUMAN
GSM6467319,VAL,HUMAN
GSM6467321,VAL,HUMAN
GSM6467331,VAL,HUMAN
GSM6467705,VAL,HUMAN
GSM6469497,VAL,HUMAN
GSM6470240,VAL,HUMAN
GSM6473128,VAL,HUMAN
GSM6474794,VAL,HUMAN
GSM6476916,VAL,HUMAN
GSM6479867,VAL,HUMAN
GSM6479920,VAL,HUMAN
GSM6479992,VAL,HUMAN
GSM6480024,VAL,HUMAN
GSM6480033,VAL,HUMAN
GSM6480118,VAL,HUMAN
GSM6480159,VAL,HUMAN
GSM6481394,VAL,HUMAN
GSM6481608,VAL,HUMAN
GSM6481862,VAL,HUMAN
GSM6482199,VAL,HUMAN
GSM6482935,VAL,HUMAN
GSM6500126,VAL,HUMAN
GSM6502286,VAL,HUMAN
GSM6502301,VAL,HUMAN
GSM6502401,VAL,HUMAN
GSM6502416,VAL,HUMAN
GSM6502695,VAL,HUMAN
GSM6503092,VAL,HUMAN
GSM6504880,VAL,HUMAN
GSM6507471,VAL,HUMAN
GSM6507482,VAL,HUMAN
GSM6508494,VAL,HUMAN
GSM6508548,VAL,HUMAN
GSM6508875,VAL,HUMAN
GSM6509267,VAL,HUMAN
GSM6509476,VAL,HUMAN
GSM6513286,VAL,HUMAN
GSM6513331,VAL,HUMAN
GSM6513342,VAL,HUMAN
GSM6523713,VAL,HUMAN
GSM6529029,VAL,HUMAN
GSM6529143,VAL,HUMAN
GSM6533937,VAL,HUMAN
GSM6534387,VAL,HUMAN
GSM6538022,VAL,HUMAN
GSM6538340,VAL,HUMAN
GSM6542788,VAL,HUMAN
GSM6543001,VAL,HUMAN
GSM6543607,VAL,HUMAN
GSM6543731,VAL,HUMAN
GSM6543754,VAL,HUMAN
GSM6543778,VAL,HUMAN
GSM6544226,VAL,HUMAN
GSM6544270,VAL,HUMAN
GSM6544384,VAL,HUMAN
GSM6552502,VAL,HUMAN
GSM6552565,VAL,HUMAN
GSM6560948,VAL,HUMAN
GSM6560987,VAL,HUMAN
GSM6561243,VAL,HUMAN
GSM6564445,VAL,HUMAN
GSM6566422,VAL,HUMAN
GSM6567964,VAL,HUMAN
GSM6568797,VAL,HUMAN
GSM6569739,VAL,HUMAN
GSM6569803,VAL,HUMAN
GSM6570874,VAL,HUMAN
GSM6570910,VAL,HUMAN
GSM6571025,VAL,HUMAN
GSM6571095,VAL,HUMAN
GSM6571112,VAL,HUMAN
GSM6571434,VAL,HUMAN
GSM6573327,VAL,HUMAN
GSM6573356,VAL,HUMAN
GSM6573404,VAL,HUMAN
GSM6573898,VAL,HUMAN
GSM6574031,VAL,HUMAN
GSM6574498,VAL,HUMAN
GSM6576128,VAL,HUMAN
GSM6576430,VAL,HUMAN
GSM6576453,VAL,HUMAN
GSM6576611,VAL,HUMAN
GSM6578160,VAL,HUMAN
GSM6578962,VAL,HUMAN
GSM6578966,VAL,HUMAN
GSM6578970,VAL,HUMAN
GSM6585303,VAL,HUMAN
GSM6585509,VAL,HUMAN
GSM6585510,VAL,HUMAN
GSM6585517,VAL,HUMAN
GSM6585713,VAL,HUMAN
GSM6586887,VAL,HUMAN
GSM6588027,VAL,HUMAN
GSM6588059,VAL,HUMAN
GSM6588269,VAL,HUMAN
GSM6588781,VAL,HUMAN
GSM6589470,VAL,HUMAN
GSM6589787,VAL,HUMAN
GSM6589981,VAL,HUMAN
GSM6589983,VAL,HUMAN
GSM6590084,VAL,HUMAN
GSM6590116,VAL,HUMAN
GSM6590247,VAL,HUMAN
GSM6590269,VAL,HUMAN
GSM6590291,VAL,HUMAN
GSM6590299,VAL,HUMAN
GSM6590848,VAL,HUMAN
GSM6590853,VAL,HUMAN
GSM6590937,VAL,HUMAN
GSM6591033,VAL,HUMAN
GSM6591060,VAL,HUMAN
GSM6591112,VAL,HUMAN
GSM6591788,VAL,HUMAN
GSM6591877,VAL,HUMAN
GSM6592303,VAL,HUMAN
GSM6593736,VAL,HUMAN
GSM6593849,VAL,HUMAN
GSM6593890,VAL,HUMAN
GSM6593913,VAL,HUMAN
GSM6595154,VAL,HUMAN
GSM6595552,VAL,HUMAN
GSM6596057,VAL,HUMAN
GSM6596058,VAL,HUMAN
GSM6596090,VAL,HUMAN
GSM6596094,VAL,HUMAN
GSM6598086,VAL,HUMAN
GSM6598437,VAL,HUMAN
GSM6599018,VAL,HUMAN
GSM6599190,VAL,HUMAN
GSM6599212,VAL,HUMAN
GSM6600740,VAL,HUMAN
GSM6601091,VAL,HUMAN
GSM6602931,VAL,HUMAN
GSM6603423,VAL,HUMAN
GSM6604221,VAL,HUMAN
GSM6604333,VAL,HUMAN
GSM6604891,VAL,HUMAN
GSM6605734,VAL,HUMAN
GSM6606970,VAL,HUMAN
GSM6607230,VAL,HUMAN
GSM6607506,VAL,HUMAN
GSM6607515,VAL,HUMAN
GSM6607554,VAL,HUMAN
GSM6611829,VAL,HUMAN
GSM6614905,VAL,HUMAN
GSM6615215,VAL,HUMAN
GSM6615642,VAL,HUMAN
GSM6615720,VAL,HUMAN
GSM6616506,VAL,HUMAN
GSM6616646,VAL,HUMAN
GSM6616749,VAL,HUMAN
GSM6616767,VAL,HUMAN
GSM6617484,VAL,HUMAN
GSM6617509,VAL,HUMAN
GSM6618068,VAL,HUMAN
GSM6618097,VAL,HUMAN
GSM6619693,VAL,HUMAN
GSM6619974,VAL,HUMAN
GSM6620258,VAL,HUMAN
GSM6620266,VAL,HUMAN
GSM6620728,VAL,HUMAN
GSM6621043,VAL,HUMAN
GSM6621142,VAL,HUMAN
GSM6621235,VAL,HUMAN
GSM6621241,VAL,HUMAN
GSM6621267,VAL,HUMAN
GSM6621358,VAL,HUMAN
GSM6621473,VAL,HUMAN
GSM6623237,VAL,HUMAN
GSM6625379,VAL,HUMAN
GSM6625428,VAL,HUMAN
GSM6625471,VAL,HUMAN
GSM6629000,VAL,HUMAN
GSM6630315,VAL,HUMAN
GSM6631226,VAL,HUMAN
GSM6631229,VAL,HUMAN
GSM6632316,VAL,HUMAN
GSM6634383,VAL,HUMAN
GSM6635136,VAL,HUMAN
GSM6636369,VAL,HUMAN
GSM6636404,VAL,HUMAN
GSM6636463,VAL,HUMAN
GSM6636950,VAL,HUMAN
GSM6641985,VAL,HUMAN
GSM6642007,VAL,HUMAN
GSM6643131,VAL,HUMAN
GSM6643133,VAL,HUMAN
GSM6643359,VAL,HUMAN
GSM6643384,VAL,HUMAN
GSM6643587,VAL,HUMAN
GSM6643627,VAL,HUMAN
GSM6643690,VAL,HUMAN
GSM6643832,VAL,HUMAN
GSM6643928,VAL,HUMAN
GSM6643999,VAL,HUMAN
GSM6644001,VAL,HUMAN
GSM6644195,VAL,HUMAN
GSM6644220,VAL,HUMAN
GSM6644264,VAL,HUMAN
GSM6644304,VAL,HUMAN
GSM6644354,VAL,HUMAN
GSM6644569,VAL,HUMAN
GSM6644677,VAL,HUMAN
GSM6644711,VAL,HUMAN
GSM6644938,VAL,HUMAN
GSM6654038,VAL,HUMAN
GSM6655994,VAL,HUMAN
GSM6656384,VAL,HUMAN
GSM6657931,VAL,HUMAN
GSM6659435,VAL,HUMAN
GSM6661577,VAL,HUMAN
GSM6664641,VAL,HUMAN
GSM6664679,VAL,HUMAN
GSM6665363,VAL,HUMAN
GSM6665442,VAL,HUMAN
GSM6665443,VAL,HUMAN
GSM6665887,VAL,HUMAN
GSM6665927,VAL,HUMAN
GSM6666215,VAL,HUMAN
GSM6666218,VAL,HUMAN
GSM6666363,VAL,HUMAN
GSM6670677,VAL,HUMAN
GSM6672200,VAL,HUMAN
GSM6674265,VAL,HUMAN
GSM6674279,VAL,HUMAN
GSM6674642,VAL,HUMAN
GSM6674707,VAL,HUMAN
GSM6674832,VAL,HUMAN
GSM6675095,VAL,HUMAN
GSM6675816,VAL,HUMAN
GSM6678880,VAL,HUMAN
GSM6685071,VAL,HUMAN
GSM6685544,VAL,HUMAN
GSM6685603,VAL,HUMAN
GSM6685728,VAL,HUMAN
GSM6685856,VAL,HUMAN
GSM6685868,VAL,HUMAN
GSM6685891,VAL,HUMAN
GSM6685992,VAL,HUMAN
GSM6689245,VAL,HUMAN
GSM6689257,VAL,HUMAN
GSM6689284,VAL,HUMAN
GSM6689659,VAL,HUMAN
GSM6689847,VAL,HUMAN
GSM6689875,VAL,HUMAN
GSM6689948,VAL,HUMAN
GSM6690028,VAL,HUMAN
GSM6696797,VAL,HUMAN
GSM6697049,VAL,HUMAN
GSM6697052,VAL,HUMAN
GSM6697053,VAL,HUMAN
GSM6697072,VAL,HUMAN
GSM6697135,VAL,HUMAN
GSM6697695,VAL,HUMAN
GSM6701585,VAL,HUMAN
GSM6703589,VAL,HUMAN
GSM6706403,VAL,HUMAN
GSM6706557,VAL,HUMAN
GSM6706600,VAL,HUMAN
GSM6711503,VAL,HUMAN
GSM6711621,VAL,HUMAN
GSM6714180,VAL,HUMAN
GSM6715281,VAL,HUMAN
GSM6716169,VAL,HUMAN
GSM6716195,VAL,HUMAN
GSM6716414,VAL,HUMAN
GSM6717110,VAL,HUMAN
GSM6717118,VAL,HUMAN
GSM6717151,VAL,HUMAN
GSM6717160,VAL,HUMAN
GSM6717194,VAL,HUMAN
GSM6717284,VAL,HUMAN
GSM6717301,VAL,HUMAN
GSM6717440,VAL,HUMAN
GSM6717533,VAL,HUMAN
GSM6717558,VAL,HUMAN
GSM6717585,VAL,HUMAN
GSM6717689,VAL,HUMAN
GSM6717751,VAL,HUMAN
GSM6717902,VAL,HUMAN
GSM6717952,VAL,HUMAN
GSM6718055,VAL,HUMAN
GSM6718076,VAL,HUMAN
GSM6718164,VAL,HUMAN
GSM6718185,VAL,HUMAN
GSM6718225,VAL,HUMAN
GSM6718237,VAL,HUMAN
GSM6718257,VAL,HUMAN
GSM6718260,VAL,HUMAN
GSM6718292,VAL,HUMAN
GSM6718361,VAL,HUMAN
GSM6718382,VAL,HUMAN
GSM6718565,VAL,HUMAN
GSM6718680,VAL,HUMAN
GSM6718873,VAL,HUMAN
GSM6720123,VAL,HUMAN
GSM6720130,VAL,HUMAN
GSM6721050,VAL,HUMAN
GSM6721297,VAL,HUMAN
GSM6721309,VAL,HUMAN
GSM6721581,VAL,HUMAN
GSM6721895,VAL,HUMAN
GSM6723938,VAL,HUMAN
GSM6723947,VAL,HUMAN
GSM6724153,VAL,HUMAN
GSM6724187,VAL,HUMAN
GSM6724281,VAL,HUMAN
GSM6724286,VAL,HUMAN
GSM6724320,VAL,HUMAN
GSM6724329,VAL,HUMAN
GSM6724338,VAL,HUMAN
GSM6724352,VAL,HUMAN
GSM6725266,VAL,HUMAN
GSM6725283,VAL,HUMAN
GSM6725530,VAL,HUMAN
GSM6726205,VAL,HUMAN
GSM6726464,VAL,HUMAN
GSM6726618,VAL,HUMAN
GSM6726622,VAL,HUMAN
GSM6729370,VAL,HUMAN
GSM6729373,VAL,HUMAN
GSM6729780,VAL,HUMAN
GSM6730965,VAL,HUMAN
GSM6733162,VAL,HUMAN
GSM6733179,VAL,HUMAN
GSM6733357,VAL,HUMAN
GSM6733358,VAL,HUMAN
GSM6733434,VAL,HUMAN
GSM6733557,VAL,HUMAN
GSM6733603,VAL,HUMAN
GSM6734618,VAL,HUMAN
GSM6734639,VAL,HUMAN
GSM6735559,VAL,HUMAN
GSM6736579,VAL,HUMAN
GSM6736769,VAL,HUMAN
GSM6738497,VAL,HUMAN
GSM6738526,VAL,HUMAN
GSM6745528,VAL,HUMAN
GSM6745629,VAL,HUMAN
GSM6749258,VAL,HUMAN
GSM6751312,VAL,HUMAN
GSM6752460,VAL,HUMAN
GSM6752482,VAL,HUMAN
GSM6753368,VAL,HUMAN
GSM6753461,VAL,HUMAN
GSM6754683,VAL,HUMAN
GSM6755475,VAL,HUMAN
GSM6755485,VAL,HUMAN
GSM6755741,VAL,HUMAN
GSM6755965,VAL,HUMAN
GSM6757320,VAL,HUMAN
GSM6757365,VAL,HUMAN
GSM6757410,VAL,HUMAN
GSM6757477,VAL,HUMAN
GSM6761237,VAL,HUMAN
GSM6761239,VAL,HUMAN
GSM6766980,VAL,HUMAN
GSM6774451,VAL,HUMAN
GSM6774568,VAL,HUMAN
GSM6774705,VAL,HUMAN
GSM6775342,VAL,HUMAN
GSM6777915,VAL,HUMAN
GSM6778488,VAL,HUMAN
GSM6779179,VAL,HUMAN
GSM6779188,VAL,HUMAN
GSM6781828,VAL,HUMAN
GSM6781835,VAL,HUMAN
GSM6781854,VAL,HUMAN
GSM6781876,VAL,HUMAN
GSM6782300,VAL,HUMAN
GSM6782465,VAL,HUMAN
GSM6782487,VAL,HUMAN
GSM6782567,VAL,HUMAN
GSM6782641,VAL,HUMAN
GSM6782836,VAL,HUMAN
GSM6782863,VAL,HUMAN
GSM6782888,VAL,HUMAN
GSM6783048,VAL,HUMAN
GSM6783081,VAL,HUMAN
GSM6783971,VAL,HUMAN
GSM6783985,VAL,HUMAN
GSM6784065,VAL,HUMAN
GSM6784094,VAL,HUMAN
GSM6784156,VAL,HUMAN
GSM6784205,VAL,HUMAN
GSM6784328,VAL,HUMAN
GSM6784332,VAL,HUMAN
GSM6784487,VAL,HUMAN
GSM6784521,VAL,HUMAN
GSM6784720,VAL,HUMAN
GSM6792309,VAL,HUMAN
GSM6792698,VAL,HUMAN
GSM6792895,VAL,HUMAN
GSM6793256,VAL,HUMAN
GSM6793298,VAL,HUMAN
GSM6796906,VAL,HUMAN
GSM6797362,VAL,HUMAN
GSM6797594,VAL,HUMAN
GSM6797856,VAL,HUMAN
GSM6806491,VAL,HUMAN
GSM6807082,VAL,HUMAN
GSM6807255,VAL,HUMAN
GSM6807386,VAL,HUMAN
GSM6809735,VAL,HUMAN
GSM6809762,VAL,HUMAN
GSM6809793,VAL,HUMAN
GSM6809884,VAL,HUMAN
GSM6809885,VAL,HUMAN
GSM6814627,VAL,HUMAN
GSM6814633,VAL,HUMAN
GSM6817315,VAL,HUMAN
GSM6820220,VAL,HUMAN
GSM6829127,VAL,HUMAN
GSM6829135,VAL,HUMAN
GSM6840393,VAL,HUMAN
GSM6845104,VAL,HUMAN
GSM6845326,VAL,HUMAN
GSM6845360,VAL,HUMAN
GSM6846283,VAL,HUMAN
GSM6856580,VAL,HUMAN
GSM6856631,VAL,HUMAN
GSM6857422,VAL,HUMAN
GSM6858627,VAL,HUMAN
GSM6858993,VAL,HUMAN
GSM6859157,VAL,HUMAN
GSM6862342,VAL,HUMAN
GSM6866065,VAL,HUMAN
GSM6879646,VAL,HUMAN
GSM6879746,VAL,HUMAN
GSM6881217,VAL,HUMAN
GSM6881223,VAL,HUMAN
GSM6886533,VAL,HUMAN
GSM6886634,VAL,HUMAN
GSM6890384,VAL,HUMAN
GSM6890470,VAL,HUMAN
GSM6890484,VAL,HUMAN
GSM6890632,VAL,HUMAN
GSM6890667,VAL,HUMAN
GSM6892008,VAL,HUMAN
GSM6892264,VAL,HUMAN
GSM6893651,VAL,HUMAN
GSM6893653,VAL,HUMAN
GSM6895450,VAL,HUMAN
GSM6896411,VAL,HUMAN
GSM6899838,VAL,HUMAN
GSM6899849,VAL,HUMAN
GSM6909204,VAL,HUMAN
GSM6910000,VAL,HUMAN
GSM6911606,VAL,HUMAN
GSM6912297,VAL,HUMAN
GSM6912314,VAL,HUMAN
GSM6912345,VAL,HUMAN
GSM6912365,VAL,HUMAN
GSM6912534,VAL,HUMAN
GSM6912558,VAL,HUMAN
GSM6912583,VAL,HUMAN
GSM6914863,VAL,HUMAN
GSM6917447,VAL,HUMAN
GSM6918092,VAL,HUMAN
GSM6918852,VAL,HUMAN
GSM6918853,VAL,HUMAN
GSM6919134,VAL,HUMAN
GSM6919146,VAL,HUMAN
GSM6919179,VAL,HUMAN
GSM6919189,VAL,HUMAN
GSM6919387,VAL,HUMAN
GSM6919391,VAL,HUMAN
GSM6921137,VAL,HUMAN
GSM6921214,VAL,HUMAN
GSM6921219,VAL,HUMAN
GSM6921638,VAL,HUMAN
GSM6921678,VAL,HUMAN
GSM6922871,VAL,HUMAN
GSM6923037,VAL,HUMAN
GSM6923054,VAL,HUMAN
GSM6924218,VAL,HUMAN
GSM6924758,VAL,HUMAN
GSM6924924,VAL,HUMAN
GSM6924927,VAL,HUMAN
GSM6927124,VAL,HUMAN
GSM6927135,VAL,HUMAN
GSM6927259,VAL,HUMAN
GSM6927279,VAL,HUMAN
GSM6927341,VAL,HUMAN
GSM6927401,VAL,HUMAN
GSM6932236,VAL,HUMAN
GSM6932632,VAL,HUMAN
GSM6932885,VAL,HUMAN
GSM6934165,VAL,HUMAN
GSM6934635,VAL,HUMAN
GSM6935159,VAL,HUMAN
GSM6938196,VAL,HUMAN
GSM6938354,VAL,HUMAN
GSM6939919,VAL,HUMAN
GSM6940198,VAL,HUMAN
GSM6940671,VAL,HUMAN
GSM6943561,VAL,HUMAN
GSM6944505,VAL,HUMAN
GSM6944961,VAL,HUMAN
GSM6945625,VAL,HUMAN
GSM6956611,VAL,HUMAN
GSM6957911,VAL,HUMAN
GSM6961494,VAL,HUMAN
GSM6964737,VAL,HUMAN
GSM6964739,VAL,HUMAN
GSM6965219,VAL,HUMAN
GSM6969637,VAL,HUMAN
GSM6970927,VAL,HUMAN
GSM6971036,VAL,HUMAN
GSM6971154,VAL,HUMAN
GSM6971213,VAL,HUMAN
GSM6971232,VAL,HUMAN
GSM6971240,VAL,HUMAN
GSM6971263,VAL,HUMAN
GSM6971345,VAL,HUMAN
GSM6971403,VAL,HUMAN
GSM6971408,VAL,HUMAN
GSM6995240,VAL,HUMAN
GSM6996103,VAL,HUMAN
GSM6998310,VAL,HUMAN
GSM7006830,VAL,HUMAN
GSM7008525,VAL,HUMAN
GSM7010247,VAL,HUMAN
GSM7010251,VAL,HUMAN
GSM7010273,VAL,HUMAN
GSM7011210,VAL,HUMAN
GSM7011532,VAL,HUMAN
GSM7011746,VAL,HUMAN
GSM7011753,VAL,HUMAN
GSM7011783,VAL,HUMAN
GSM7011785,VAL,HUMAN
GSM7015612,VAL,HUMAN
GSM7017122,VAL,HUMAN
GSM7017149,VAL,HUMAN
GSM7017460,VAL,HUMAN
GSM7017567,VAL,HUMAN
GSM7018446,VAL,HUMAN
GSM7018447,VAL,HUMAN
GSM7019444,VAL,HUMAN
GSM7021535,VAL,HUMAN
GSM7021875,VAL,HUMAN
GSM7022152,VAL,HUMAN
GSM7022657,VAL,HUMAN
GSM7022860,VAL,HUMAN
GSM7026820,VAL,HUMAN
GSM7029466,VAL,HUMAN
GSM7029586,VAL,HUMAN
GSM7031822,VAL,HUMAN
GSM7031854,VAL,HUMAN
GSM7031875,VAL,HUMAN
GSM7032088,VAL,HUMAN
GSM7034211,VAL,HUMAN
GSM7034365,VAL,HUMAN
GSM7034598,VAL,HUMAN
GSM7034664,VAL,HUMAN
GSM7034668,VAL,HUMAN
GSM7035063,VAL,HUMAN
GSM7035280,VAL,HUMAN
GSM7035286,VAL,HUMAN
GSM7035303,VAL,HUMAN
GSM7035326,VAL,HUMAN
GSM7035331,VAL,HUMAN
GSM7036190,VAL,HUMAN
GSM7036417,VAL,HUMAN
GSM7036749,VAL,HUMAN
GSM7036752,VAL,HUMAN
GSM7036769,VAL,HUMAN
GSM7037109,VAL,HUMAN
GSM7040911,VAL,HUMAN
GSM7043867,VAL,HUMAN
GSM7045761,VAL,HUMAN
GSM7047532,VAL,HUMAN
GSM7047589,VAL,HUMAN
GSM7048754,VAL,HUMAN
